id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
P-FRS-18,POLICY_FRESH,colloquial,桃子有几个压坏了 能补点钱不,T001,C001,,{},False,,712,64,2412,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，很抱歉桃子压坏给您带来不便了！ 由于您没提供订单号，我暂时没法查具体订单和物流情况。麻烦您提供一下订单号，我马上帮您核实处理～ （如果记得下单时间或收件人姓名也可以告诉我，方便更快找到订单）,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,709,86,2818,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,跨店满减是平台统一规则，不是本店单独设置的。具体计算方式为：多个店铺的商品合并下单时，各店商品金额分别计入对应店铺的满减门槛，系统自动按规则叠加优惠。 由于该规则由平台统一配置，本店无法调整或查询明细。如您有具体订单想确认优惠是否生效，可提供订单号，我帮您查实。,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,709,119,3569,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于定金膨胀的倍率，当前政策条款中未明确说明具体数值。该活动规则可能因商品、活动周期或店铺策略不同而有所调整。 建议您查看下单时的商品页面或活动详情页，通常会标注“定金X元抵Y元”或膨胀倍率（如“100元定金抵200元，膨胀2倍”）。 如您已支付定金，可提供订单号，我帮您查询对应订单的定金抵扣金额，进而为您计算实际膨胀倍率。,False
P-PRM-03,POLICY_PROMO,normal,店铺优惠券能和跨店满减叠加吗,T001,C001,,{},False,,713,162,4528,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,店铺优惠券和跨店满减一般可以叠加使用，但需满足以下条件： - 优惠券为“店铺券”，且未标注“不与跨店满减同享”； - 跨店满减活动由平台统一发起（如淘宝/天猫的“跨店满减”），订单中含多个支持该活动的店铺商品； - 订单实付金额在满减门槛以上，且商品均支持跨店满减。 由于具体能否叠加还取决于当期活动规则及商品配置，建议您下单前在结算页查看优惠明细——系统会自,False
P-PRM-04,POLICY_PROMO,normal,凑单没到满减门槛会怎样,T001,C001,,{},False,,711,90,2919,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,凑单未达到满减门槛，订单将按商品原价结算，不享受满减优惠。 目前系统不会自动拆单或补差，也无法在下单后追加商品提升门槛。 如您已有待支付订单，可取消后重新凑单；若已支付，暂不支持因未达满减门槛而单独退款或补偿。 需要我帮您查某笔具体订单的状态吗？,False
P-PRM-05,POLICY_PROMO,normal,价保申请的条件是什么,T001,C001,,{},False,,1503,45,1872,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,价保（价格保护）政策目前未在现有条款中说明。 建议您提供具体订单号，我可帮您查询该订单是否支持价保；或直接转接人工客服获取最新规则。,False
P-PRM-06,POLICY_PROMO,normal,秒杀商品每人限购几件,T001,C001,,{},False,,1504,63,2281,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,关于秒杀商品的限购数量，当前政策条款中未明确说明。不同活动商品限购规则可能不同，具体以商品页面展示的“每人限购X件”为准。 如您有正在参与的秒杀订单，可提供订单号，我帮您查询该商品的实际限购情况。,False
P-PRM-07,POLICY_PROMO,normal,会员券和大促券可以一起用吗,T001,C001,,{},False,,1507,51,2031,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,目前会员券和大促券不能叠加使用，系统会自动选择优惠力度更大的一张券进行抵扣。具体以结算页显示为准。如需确认某笔订单的可用券，请提供订单号，我可帮您查询。,False
P-PRM-08,POLICY_PROMO,normal,用了满减的商品退款优惠怎么算,T001,C001,,{},False,,710,59,2239,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于满减优惠的退款计算，需要结合您的具体订单来核算。由于政策条款中未明确说明，我无法直接给出通用规则。 请您提供订单号，我马上帮您查询该笔订单的满减分摊情况，并准确计算可退金额。,False
P-PRM-09,POLICY_PROMO,normal,尾款没付定金还能退吗,T001,C001,,{},False,,711,131,3801,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,尾款未支付的情况下，定金是否可退需根据订单实际状态判断： - 若订单尚未生成（即未提交尾款支付），定金通常可退； - 若订单已生成但尾款逾期未付，系统可能已自动关闭订单，此时定金一般可退； - 若商家已确认订单并开始备货，定金可能不退（具体以订单实际处理状态为准）。 由于政策条款中未明确说明，且不同订单情况存在差异，我需要为您查询具体订单才能确认。 请提供您,False
P-PRM-10,POLICY_PROMO,normal,平台红包和店铺优惠能同时抵扣吗,T001,C001,,{},False,,1507,30,1613,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,平台红包和店铺优惠可以同时抵扣，系统会自动叠加使用，无需手动操作。具体抵扣金额以结算页显示为准。,False
P-PRM-11,POLICY_PROMO,normal,满减的门槛是按实付还是按标价,T001,C001,,{},False,,714,81,2773,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,满减门槛按商品**标价**计算，不扣除优惠券、红包等折扣。 例如：商品标价120元，满100减20，即使您用券后实付95元，仍可享受满减。 如需确认您具体订单是否符合满减条件，我可帮您查一下。请提供订单号。,False
P-PRM-12,POLICY_PROMO,normal,赠品占不占用满减额度,T001,C001,,{},False,,710,64,2331,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,赠品不占用满减额度。 满减优惠仅按商品实际支付金额计算，赠品本身无价格、不参与满减门槛和抵扣。 如您有具体订单想确认，我可以帮您查一下当前订单的满减计算明细。需要我帮您查吗？,False
P-PRM-13,POLICY_PROMO,normal,大促价格比平时贵有补偿吗,T001,C001,,{},False,,1505,55,2238,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于大促期间价格波动的问题，目前店铺暂无因价格差异提供补偿的政策。如果您对订单价格有疑问，可以提供订单号，我帮您查下具体订单的支付金额和商品信息，看是否能进一步协助您～,False
P-PRM-14,POLICY_PROMO,normal,优惠券有效期过了能补发吗,T001,C001,,{},False,,710,65,2421,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,优惠券过期后无法补发，系统会自动失效且不支持延期或重发。 如果您有未使用的优惠券，建议及时在有效期内下单使用。 如需确认某张优惠券是否仍在有效期内，可以告诉我优惠券名称或订单号，我帮您查一下。,False
P-PRM-15,POLICY_PROMO,normal,多张同店优惠券能叠加使用吗,T001,C001,,{},False,,712,78,2643,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，目前本店的优惠券不支持多张叠加使用，同一订单仅可使用一张优惠券。 如您有未使用的优惠券，可在不同订单中分别使用。 若您不确定某张优惠券是否可用，我可以帮您查看具体券的有效期和使用条件，请提供优惠券名称或截图中的关键信息（如面额、有效期）。,False
P-PRM-16,POLICY_PROMO,colloquial,满三百减五十是几个店凑够才行,T001,C001,,{},False,,1507,37,1686,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,满三百减五十的优惠是单店结算的，需要在同一家店铺内下单满300元才能享受减50元，不能跨店凑单。,False
P-PRM-17,POLICY_PROMO,colloquial,先付的那笔钱后面能抵多少,T001,C001,,{},False,,1507,83,2738,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于“先付的那笔钱能抵多少”，目前政策条款中未明确说明具体抵扣规则。这通常取决于订单类型、活动规则或支付方式（如定金、预付款、优惠券等），需结合您的具体订单才能判断。 方便提供一下订单号吗？我帮您查一下这笔付款对应的订单详情，再为您确认可抵扣金额。,False
P-PRM-18,POLICY_PROMO,colloquial,券和满减到底哪个先算啊 看不懂,T001,C001,,{},False,,715,101,3176,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，订单结算时是先计算商品本身的满减优惠（如满300减30），再使用店铺优惠券或平台红包等券类抵扣。 两者可以叠加使用，但券的使用需满足其指定条件（比如限品类、限金额、限时段等）。 由于您没提供具体订单号，我无法查看您当前订单的优惠明细。如果您方便提供订单号，我可以帮您查一下这笔订单实际是怎么计算的。,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,713,117,4552,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,是的，七天无理由退货期限从您**签收商品的次日零时起算**，连续计算7个自然日（含节假日）。 例如：若您3月1日签收，有效期为3月2日00:00至3月8日23:59。 温馨提示：商品需保持完好，不影响二次销售（含包装、吊牌、配件等齐全）。 如您已签收且在时效内，我可以帮您提交退货申请——请提供订单号，我马上为您处理。,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,709,52,3165,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,根据平台规则，无理由退货的运费由买家承担。 如商品存在质量问题或与描述不符，运费则由商家承担。 您可提供具体订单号，我帮您确认该订单是否符合“商家承担运费”的情形。,False
P-RET-03,POLICY_RETURN,normal,拆封使用过的商品还能七天无理由吗,T001,C001,,{},False,,713,99,3203,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,拆封使用过的商品，通常不适用七天无理由退货。根据《消费者权益保护法》及平台规则，七天无理由退货的前提是商品保持完好，即商品本身、配件、包装、标识等齐全，且未因使用导致性能改变或价值贬损。 具体到您的订单，是否符合条件需结合商品类目、实际使用情况及订单状态判断。我可为您查询当前订单详情并确认是否支持退货，请提供订单号。,False
P-RET-04,POLICY_RETURN,normal,换货之后还能再退吗,T001,C001,,{},False,,709,121,3593,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,换货完成后，如商品符合退货条件（如未拆封、保持原包装及配件齐全等），您仍可申请退货。但需注意： - 换货后的新订单视为独立订单，退货需在新订单的“七天无理由”期限内发起； - 若换货商品已使用或影响二次销售，可能不支持退货。 由于具体能否退需结合您的订单状态、商品情况和时间判断，我可帮您查一下当前订单详情。请提供换货完成后的订单号，我马上为您核实。,False
P-RET-05,POLICY_RETURN,normal,退款一般几个工作日到账,T001,C001,,{},False,,1503,39,1769,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,退款到账时间取决于支付方式和银行处理时效，通常为1–7个工作日。 如需帮您查询具体订单的退款进度，请提供订单号，我马上为您查看。,False
P-RET-06,POLICY_RETURN,normal,哪些商品不支持无理由退货,T001,C001,,{},False,,709,141,4159,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,目前店铺暂未公示不支持无理由退货的具体商品清单。根据《消费者权益保护法》，以下情况通常不适用七日无理由退货： - 消费者定作的商品； - 鲜活易腐类商品； - 在线下载或拆封的音像制品、计算机软件等数字化商品； - 交付的报纸、期刊； - 拆封后易影响人身安全或健康、或导致商品品质发生改变的商品（如贴身内衣、化妆品试用装等）。 若您有具体订单或商品想确认，我,False
P-RET-07,POLICY_RETURN,normal,赠品需要一起退回去吗,T001,C001,,{},False,,1504,33,1698,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,赠品是否需要退回，需结合您的具体订单判断。我帮您查一下订单详情，方便确认赠品规则。 请问您的订单号是多少？,False
P-RET-08,POLICY_RETURN,normal,退货以后发票怎么处理,T001,C001,,{},False,,707,64,2533,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于退货后的发票处理，目前平台政策未明确说明具体规则。不同商家可能有不同操作方式，例如作废原发票、重新开具或保留原发票等。 为准确帮您处理，请提供您的订单号，我来为您查询该订单的发票状态及对应处理方式。,False
P-RET-09,POLICY_RETURN,normal,定制款商品能不能退,T001,C001,,{},False,,1502,56,2225,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,定制款商品因属个性化定制，通常不支持无理由退换货。具体是否可退，需结合您的订单实际情况（如是否已发货、商品状态等）判断。 请您提供订单号，我帮您查询该订单详情并确认处理方案。,False
P-RET-10,POLICY_RETURN,normal,大件商品是上门取件退货吗,T001,C001,,{},False,,711,30,1631,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，大件商品退货支持上门取件服务。请您提供订单号，我帮您查询具体物流安排并为您预约取件。,False
P-RET-11,POLICY_RETURN,normal,影响二次销售具体指什么情况,T001,C001,,{},False,,1504,123,3609,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,“影响二次销售”是指商品因使用、损坏、污染、缺件、包装拆封或标签撕毁等原因，导致无法作为全新商品再次出售。 例如： - 衣物已穿着、洗涤或有污渍； - 电子产品已激活、拆机或配件缺失； - 化妆品/食品外包装破损、开封或临近保质期； - 商品附带的吊牌、防伪标、塑封膜被拆除。 具体是否影响，需结合订单实际商品和状态判断。如您有具体订单，我可帮您查询确认。,False
P-RET-12,POLICY_RETURN,normal,退货运费险怎么理赔,T001,C001,,{},False,,708,87,2944,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于退货运费险理赔，目前系统未检索到具体政策条款。 运费险通常由保险公司承保，理赔需满足：已发起退货退款、物流显示已签收、订单实际完成退款。 由于每笔订单的运费险保障情况不同，我需要帮您查询具体订单才能确认是否生效及理赔流程。 请问您的订单号是多少？我来为您实时查看。,False
P-RET-13,POLICY_RETURN,normal,部分退款会影响剩下的售后吗,T001,C001,,{},False,,1503,129,4272,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,部分退款本身不会影响剩余商品的售后权益，但需注意： - 若订单已发起部分退款，剩余未退商品仍可正常申请售后（如换货、维修、剩余金额退款等），前提是未超售后时效且符合对应服务标； - 但若原订单含“整单售后”类服务标（如整单7天无理由），部分退款后可能不再适用整单规则，仅剩商品按单独售后政策执行。 由于您未提供订单号，我无法查具体服务标。需要帮您查某笔订单的售,False
P-RET-14,POLICY_RETURN,normal,退货地址在哪里查看,T001,C001,,{},False,,706,28,1574,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，退货地址需要根据您的具体订单来查询。请您提供一下订单号，我马上帮您查出对应的退货地址。,False
P-RET-15,POLICY_RETURN,normal,质量问题退货是不是不用出运费,T001,C001,,{},False,,708,49,2110,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于质量问题退货的运费问题，当前政策条款中暂未明确说明。为确保准确处理，我需要帮您查询具体订单的售后规则。 请您提供订单号，我马上为您核实并协助办理退货。,False
P-RET-16,POLICY_RETURN,colloquial,买回来发现不合适 想问下能不能给退了啊,T001,C001,,{},False,,1511,15,1217,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,可以申请退款。请提供您的订单号，我帮您操作。,False
P-RET-17,POLICY_RETURN,colloquial,东西还没拆 就后悔了 咋办,T001,C001,,{},False,,1508,33,1652,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，未拆封商品支持7天无理由退货。我帮您查下订单详情，确认是否符合退货条件。 请问您的订单号是多少？,False
P-RET-18,POLICY_RETURN,colloquial,寄回去的东西你们多久能确认收货,T001,C001,,{},False,,1506,54,2082,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,寄回商品后，我们通常在签收后1-3个工作日内完成质检并确认收货。具体时效取决于物流到达时间和仓库处理进度。 如需查询当前退货进度，可提供订单号，我帮您查看物流和处理状态。,False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,706,65,2408,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，目前店铺默认使用中通快递发货。如您有指定快递需求（如顺丰、京东等），下单时可在备注栏说明，我们会尽量安排，但需视库存和物流情况而定。如有特殊要求，也欢迎提供订单号，我帮您确认当前订单的发货安排。,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,1502,37,1698,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,本店默认使用系统匹配的快递公司发货，暂不支持指定顺丰或其他特定快递。如您对物流有特殊需求，建议下单前联系客服确认是否可行。,False
P-SHP-03,POLICY_SHIPPING,normal,满多少金额才包邮,T001,C001,,{},False,,708,40,1813,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，目前店铺的包邮政策是订单实付金额满99元即可包邮。 如您有具体订单想确认是否满足包邮条件，我可以帮您查询。,False
P-SHP-04,POLICY_SHIPPING,normal,新疆西藏这些偏远地区发不发,T001,C001,,{},False,,710,50,2018,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，我们支持发往新疆、西藏等偏远地区，但部分商品可能因物流限制无法配送，或需额外运费。具体能否发货，需要您提供想购买的商品链接或订单号，我帮您实时查询确认。,False
P-SHP-05,POLICY_SHIPPING,normal,拍下之后多久发货啊,T001,C001,,{},False,,708,68,2516,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，一般订单在您付款成功后，我们会尽快安排发货，多数商品会在24小时内发出（节假日或大促期间可能略有延迟）。具体发货时间还取决于商品库存和仓库处理情况。 如您已下单，我可以帮您查一下该订单的当前状态和预计发货时间，请提供订单号。,False
P-SHP-06,POLICY_SHIPPING,normal,大促期间发货时效会延长吗,T001,C001,,{},False,,1505,42,1842,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,大促期间部分订单发货时效可能略有延长，具体以订单页面显示的“预计发货时间”为准。您可提供订单号，我帮您实时查询当前状态和预计发货时间。,False
P-SHP-07,POLICY_SHIPPING,normal,一个订单会分成几个包裹发,T001,C001,,{},False,,1504,53,2136,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,一个订单是否分多个包裹发出，取决于商品库存、仓储分布和打包策略，系统不强制统一。 如您有具体订单号，我可以帮您查当前物流状态，确认是否已分包发出。需要我帮您查吗？,False
P-SHP-08,POLICY_SHIPPING,normal,签收前可以先验货吗,T001,C001,,{},False,,1505,33,1633,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,可以的，签收前您有权开箱验货。如发现商品破损、少件或与订单不符，请当场拒收并联系客服处理。,False
P-SHP-09,POLICY_SHIPPING,normal,物流信息多久更新一次,T001,C001,,{},False,,1502,47,1940,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,物流信息通常由快递公司实时同步，一般每2–4小时更新一次轨迹节点；如遇节假日或大促期间，可能存在短暂延迟。 您可提供订单号，我帮您查最新物流状态。,False
P-SHP-10,POLICY_SHIPPING,normal,支持到店自提吗,T001,C001,,{},False,,1503,41,1801,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,本店目前不支持到店自提服务，所有订单均通过快递配送。如需更改收货地址或了解物流信息，可提供订单号，我帮您查询或处理。,False
P-SHP-11,POLICY_SHIPPING,normal,港澳台地区能下单发货吗,T001,C001,,{},False,,1504,28,1523,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,本店暂不支持向港澳台地区发货。如您有其他订单或售后问题，欢迎随时告诉我，我会尽力协助！,False
P-SHP-12,POLICY_SHIPPING,normal,运费是下单时付还是到付,T001,C001,,{},False,,1505,82,2681,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,运费支付方式取决于您下单时选择的物流方式和店铺设置： - 一般情况下，运费已包含在订单实付金额中，下单时一并支付； - 少数订单支持“货到付款”，但运费仍需下单时预付，不支持到付。 如需确认您的具体订单，可提供订单号，我帮您查一下。,False
P-SHP-13,POLICY_SHIPPING,normal,生鲜是冷链发货吗,T001,C001,,{},False,,707,62,2276,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，本店生鲜商品均采用冷链发货，全程使用保温箱+冰袋/干冰等保鲜措施，确保商品新鲜送达。具体冷链方案会根据商品类型和配送地区动态调整。如您有特定订单想确认物流细节，我可帮您查询当前配送安排。,False
P-SHP-14,POLICY_SHIPPING,normal,周末会发货吗,T001,C001,,{},False,,1501,49,1972,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,本店订单通常在工作日（周一至周五）发货，周末（周六、周日）不安排发货。 如您已下单，可提供订单号，我帮您查一下当前订单状态和预计发货时间。,False
P-SHP-15,POLICY_SHIPPING,normal,预售商品的发货时间怎么算,T001,C001,,{},False,,1504,49,2002,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,预售商品的发货时间以商品页面标注的预计发货时间为准，系统会在该时间范围内为您安排发货。 如您已下单，可提供订单号，我帮您查一下该订单的具体发货时间与当前状态。,False
P-SHP-16,POLICY_SHIPPING,colloquial,我就想问下你们一般走哪家快递呀,T001,C001,,{},False,,712,99,3200,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，我们店铺合作的快递公司包括中通、圆通、韵达、申通和邮政EMS，具体发货时会根据您的收货地址、商品类型及库存情况，选择最合适的快递承运。 如您有特别偏好的快递（例如指定顺丰），下单时可在备注栏说明，我们会尽量协调安排（是否能达成需以实际出库为准）。 需要帮您查某笔订单的物流信息或快递单号吗？,False
P-SHP-17,POLICY_SHIPPING,colloquial,今天拍的话大概几天能到手上,T001,C001,,{},False,,1505,94,3078,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，具体到货时间取决于您下单后的发货时效和物流运输情况。目前我们一般在付款后24小时内发货（预售或特殊商品除外），发货后普通快递通常2-5天送达，具体时效受收货地、物流承运商影响。 如您已下单，我可以帮您查该订单的物流进度；若您还没下单，也欢迎告诉我收货地址，我帮您预估更准确的时效。,False
P-SHP-18,POLICY_SHIPPING,colloquial,村里能送到吗 还是得去镇上取,T001,C001,,{},False,,1509,77,2833,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，村里是否能送到，主要取决于您下单时填写的收货地址是否在快递公司的派送范围内。不同快递公司对乡村地区的覆盖能力不同，部分偏远村庄可能需要到镇上自提。 如果您已下单，我可以帮您查一下当前订单的物流信息和预计派送方式。请提供您的订单号，我马上为您查询。,False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,1499,11,1189,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我在的！请问有什么可以帮您？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1500,26,1463,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好！请问您遇到了什么问题？可以告诉我订单号，或者具体描述一下需要帮助的地方，我来为您处理。,False
UNK-03,UNKNOWN,colloquial,你好,T001,C001,,{},False,,1498,8,1027,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好！请问有什么可以帮您？,False
UNK-04,UNKNOWN,colloquial,随便看看,T001,C001,,{},False,,1499,42,1750,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我是本店在线客服，主要帮您处理订单查询、物流跟踪、修改地址、退款等业务。如果您有具体订单需要帮助，欢迎告诉我订单号，我马上为您处理！,False
UNK-05,UNKNOWN,colloquial,今天天气怎么样,T001,C001,,{},False,,1500,43,1811,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，我主要负责处理本店订单、物流和售后相关问题，无法提供天气信息。建议您查看手机天气应用或搜索当地天气预报。如有其他电商服务需求，我很乐意协助！,False
UNK-06,UNKNOWN,colloquial,给我讲个笑话,T001,C001,,{},False,,0,0,1995,0,,ACTION_ORDER,SLOT,NONE,v1.0.0,False,False,False,,False,True,,True,True,True,,True,,False,queryOrderDetail,,,,True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
UNK-07,UNKNOWN,colloquial,这个那个就是那个事,T001,C001,,{},False,,1502,37,1711,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，您提到的“这个那个就是那个事”不太明确，可以具体说说是关于订单、物流、售后，还是其他问题吗？我来帮您处理。,False
UNK-08,UNKNOWN,colloquial,asdfghjkl,T001,C001,,{},False,,1501,36,1691,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，您输入的内容暂未识别到具体问题。如需咨询订单、物流、售后等相关事宜，请告诉我您的订单号或具体需求，我将全力协助！,False
UNK-09,UNKNOWN,colloquial,嗯,T001,C001,,{},False,,1498,8,1451,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好！请问有什么可以帮您？,False
