id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt
P-PRM-05,POLICY_PROMO,normal,价保申请的条件是什么,T001,C001,,{},False,,1788,176,5121,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,价保申请需同时满足以下条件： ✅ **商品支持价保**：仅限标注“支持价保”的数码、家电、手机通讯类商品；服装、家纺类**不参与平台价保**（但会员日商品有差额券补偿）。 ✅ **在价保期内**：自订单签收**次日起算**，常见为7/15/30天，以商品页标注为准；未标注则不适用。 ✅ **价格符合条件**：降价需是**同款同规格同色**的正常标价，减去可直
P-PRM-06,POLICY_PROMO,normal,秒杀商品每人限购几件,T001,C001,,{},False,,1773,107,3520,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,根据政策条款，秒杀商品的限购数量需以**商品详情页标注为准**，平台未在通用政策中统一规定具体件数。 不同秒杀活动、不同商品的限购规则可能不同（例如“每人限1件”或“每人限2件”等），且限购维度是**同一账号+同一商品+同一活动期**。 您可以告诉我具体是哪款秒杀商品，或者提供订单号，我帮您查一下该商品的限购说明或对应订单详情。
P-PRM-07,POLICY_PROMO,normal,会员券和大促券可以一起用吗,T001,C001,,{},False,,1125,166,4994,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,根据政策，**会员日的折上九折优惠（不是“会员券”）和大促券（如平台券）可以叠加**，但要注意： - 会员日折上九折与**店铺券互斥**，不能同时用； - 大促券若为**平台券**，则可与折上九折、跨店满减、红包等叠加； - 若大促券是**本店发放的店铺券**（比如满199减30），那就不能和会员日折上九折一起用。 你提到的“会员券”我们店里没有这个类型——
P-PRM-08,POLICY_PROMO,normal,用了满减的商品退款优惠怎么算,T001,C001,,{},False,,1171,189,5346,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,用了满减的商品退款，按**实付分摊额**退，不是退标价哦～ 具体来说： ✅ 满减优惠会按商品标价占比分摊到每件参与活动的商品上； ✅ 退款时，只退该商品**分摊后的实付金额**（含运费分摊，不含优惠抵扣部分）； ✅ 剩余商品保留已享满减，不重算、不追回。 比如您买3件共900元（满900减150），满减150元按标价比例分摊到各商品，退其中1件80元标价的，
P-PRM-09,POLICY_PROMO,normal,尾款没付定金还能退吗,T001,C001,,{},False,,1137,155,4576,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,尾款没付的话，定金通常不退，这是定金的法律属性（订约定金）。但以下4种例外可全额退定金： ✅ 商家未按时发尾款通知或提前结束活动 ✅ 商品在尾款前被下架/缺货/取消活动 ✅ 支付定金后2小时内、商家未发货，可申请一次无理由退订 ✅ 到货后有质量问题或与描述不符（按售后处理，定金+尾款一并退） 你是因为忘记付款？这种情况**不属于例外**，但可转人工申请店铺补
P-PRM-10,POLICY_PROMO,normal,平台红包和店铺优惠能同时抵扣吗,T001,C001,,{},False,,1169,135,4184,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,可以的！平台红包和店铺优惠（如店铺券）能同时抵扣 ✅ 根据规则：**红包与所有优惠均可叠加**，包括单品直降、店铺券、平台券、跨店满减。 不过要注意： - 店铺券和平台券**互斥**，同一订单只能选其中一张； - 如果某张店铺券标注了“不可与满减同享”，则以该标注为准（但红包不受影响）。 系统会自动帮您选最划算的组合，您也可以手动切换试试～ 需要我帮您查某笔
P-PRM-11,POLICY_PROMO,normal,满减的门槛是按实付还是按标价,T001,C001,,{},False,,1179,119,3814,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,满减门槛是按**参与活动商品的标价合计**计算的，但要先扣除单品直降、店铺券等前置优惠（即“实付前金额”），不含运费、服务费、不参与活动的商品。 简单说： ✅ 算门槛时用的是——活动商品标价 - 单品直降 - 店铺券后的金额； ❌ 不含运费、红包、平台券、跨店满减本身，也不含非活动商品。 需要查您具体订单的门槛计算吗？我可以帮您看～
P-PRM-12,POLICY_PROMO,normal,赠品占不占用满减额度,T001,C001,,{},False,,1148,121,6149,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,赠品不占用跨店满减的额度。 根据政策条款【2】，满减门槛只按“参与活动的商品实付前金额”合计计算，而赠品本身不标价、不计入门槛，也不参与满减活动。 不过要注意： - 如果赠品是“买A送B”形式，只有A商品计入门槛； - 若赠品需单独付费（即标价≠0），且参与活动，则会计入门槛。 需要帮您查具体订单里的赠品是否收费吗？我可以马上帮您看～
P-PRM-13,POLICY_PROMO,normal,大促价格比平时贵有补偿吗,T001,C001,,{},False,,1188,128,4915,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,大促期间价格比平时贵，本店**不提供补偿**哦～ 因为大促是集中让利活动，价格本身具有时效性和策略性，不属于价保或差价补偿范围。 不过提醒您： ✅ 会员日商品享「7日内同款降价补半差」（店铺券形式，上限50元）； ❌ 但服装、家纺类**不参与平台价保**，且大促价不追溯平时价。 如果您刚买完就遇到会员日更低，可以告诉我订单号，我帮您查是否符合补差条件～
P-PRM-14,POLICY_PROMO,normal,优惠券有效期过了能补发吗,T001,C001,,{},False,,1118,60,2528,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,不能补发哦～根据政策，所有券过期后都不补发、不延期。 如果您有未使用的券，可以告诉我券的类型（比如是满199减30的店铺券，还是平台券），我帮您查下是否还在有效期内～
P-PRM-15,POLICY_PROMO,normal,多张同店优惠券能叠加使用吗,T001,C001,,{},False,,1105,75,2800,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,不能叠加哦～同一订单只能使用一张本店店铺券（无论面额或类型），这是【政策条款2】明确规定的。 比如您有无门槛10元券、满199减30券，下单时只能选其中1张用。 需要我帮您查下当前订单可用哪张更划算吗？😊
P-PRM-16,POLICY_PROMO,colloquial,满三百减五十是几个店凑够才行,T001,C001,,{},False,,1163,127,4116,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,“满三百减五十”是**跨店**满减，意思是： ✅ 只要你在**同一场活动期间**，在**参与该活动的多个店铺**（包括本店和其他店）一起下单， ✅ 所有**参与活动的商品实付前金额加起来满300元**，就能减50元。 不需要固定几个店，2个、3个甚至更多都行，只要总额达标且商品都打标“参加跨店满减”就行～ 需要我帮你查某笔订单是否符合吗？可以告诉我订单号哦！
P-PRM-17,POLICY_PROMO,colloquial,先付的那笔钱后面能抵多少,T001,C001,,{},False,,1126,122,3798,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您说的是预售的定金吧？定金能抵多少，要看商品页面标注的“定金膨胀”规则，比如“付100抵200”，那这100元定金就能在付尾款时直接抵扣200元（膨胀的100元不返现金，只用于减免尾款）。 每件预售商品需单独付定金才能享受对应膨胀，不能跨商品共用。 方便我帮您查具体订单吗？请提供订单号，我马上告诉您这笔定金实际抵扣了多少～
P-PRM-18,POLICY_PROMO,colloquial,券和满减到底哪个先算啊 看不懂,T001,C001,,{},False,,1136,238,6448,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,优惠计算顺序是固定的：**单品直降 → 店铺券/平台券（二选一）→ 跨店满减 → 红包**。 举个例子： 商品标价300元，有单品直降20元、店铺券30元、跨店满减“每满300减50”、红包10元。 实际扣减顺序： ① 先减直降：300−20=280元（这个金额计入满减门槛） ② 再用店铺券：280−30=250元 ③ 再算满减：280元达门槛，减50元 →
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1229,118,6022,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,不是从签收当天开始算，而是**从签收次日的零点起算**。 比如你3月10日签收，无理由退货时间就从3月11日0:00开始计算，本店延长至15天，所以最晚可于3月25日23:59前提交申请。 注意：签收时间以快递系统首次妥投扫描为准（代收点取件则以入库扫描时间为准）。需要我帮你查下具体订单的签收时间吗？
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1174,119,6061,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,无理由退货的运费一般由**买家承担**，您可选平台上门取件（费用8-12元，可用运费险抵扣），或自行寄回（凭快递单据报销，但平台不代结算）。 不过，如果商品页标有“免费退”或“退货包运费”，则运费由商家承担——本店对**单价低于300元的自营商品**默认提供免费退（上门取件不收费）。 需要帮您查下当前订单是否符合免费退条件吗？可以告诉我订单号～
P-RET-03,POLICY_RETURN,normal,拆封使用过的商品还能七天无理由吗,T001,C001,,{},False,,1235,124,3871,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,拆封使用过的商品**不支持七天无理由退货**。 根据政策，仅拆封查验（如开箱看外观、试戴/试穿未洗涤）可能仍算“完好”，但**一旦使用过**（如涂抹化妆品、穿着服装、通电试用电子品等），就属于影响二次销售，商家有权拒绝无理由退货。 不过，如果商品本身有**质量问题、发错货、少配件或运输损坏**，仍可申请售后，运费由商家承担。 需要我帮你查具体订单是否符合其他
P-RET-04,POLICY_RETURN,normal,换货之后还能再退吗,T001,C001,,{},False,,1130,116,3748,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,可以的！根据政策，同一商品最多可换货两次；若第二次换货后仍存在质量问题，您有权要求**退货退款**，商家不得拒绝。 另外，如果换货后您改变主意（比如不想要了），只要商品符合“七天无理由退货”条件（非除外类商品、未影响二次销售等），也可申请无理由退货——但注意：**换货本身不占用七天无理由次数**，不影响您的退货权益。 需要我帮您查下当前订单是否符合条件？请提
P-RET-05,POLICY_RETURN,normal,退款一般几个工作日到账,T001,C001,,{},False,,1137,106,3617,0,,POLICY_RETURN,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,退款到账时间取决于您当时的支付方式： ✅ 余额/零钱：商家确认后即时到账，最长不超过2个工作日； ✅ 储蓄卡：1–3个工作日； ✅ 信用卡：3–7个工作日（部分银行可能跨账单日，最迟不超过15个工作日）。 ⚠️ 注意：优惠抵扣部分不返现金，只退实际支付的金额。 需要帮您查具体订单的退款状态或预计到账时间吗？我可以马上为您查询～
P-RET-06,POLICY_RETURN,normal,哪些商品不支持无理由退货,T001,C001,,{},False,,1170,191,5575,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,根据平台政策，以下三类商品不支持**七天无理由退货**： 1. **拆封后影响人身健康或商品价值的**：如已拆封的化妆品、护肤品、隐形眼镜及护理液、内衣裤、泳装、食品、保健品、奶瓶/奶嘴等； 2. **定制类商品**：如刻字、印照片、按尺寸定制的家具/家纺等（依据您提供的参数制作）； 3. **数字化商品及特定出版物**：如已下载的软件/音像制品、拆封的电子
P-RET-07,POLICY_RETURN,normal,赠品需要一起退回去吗,T001,C001,,{},False,,1124,94,3172,0,,POLICY_RETURN,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,是的，赠品需要和主商品一起退回。 根据政策：主商品附带赠品的，无理由退货时须一并退回赠品；如果赠品已使用、遗失或损坏，商家可按活动页面公示的赠品价值从退款中扣除（不高于公示价）。 如果你不确定赠品是否还在，或者已经拆用/找不到，可以告诉我订单号，我帮你查下具体怎么处理～
P-RET-08,POLICY_RETURN,normal,退货以后发票怎么处理,T001,C001,,{},False,,1115,107,3472,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,您好，关于退货后的发票处理，咱们店铺的规则是： - 如果您已开具电子发票，退货成功后系统会自动冲红（作废）原发票； - 若是纸质发票，需要您随退货商品一并寄回，我们收到后为您办理退款并作废发票； - 若发票已遗失或未寄回，不影响您的退款，但后续无法再补开发票哦。 需要我帮您查下当前售后单状态，确认是否已退款成功吗？😊
P-RET-09,POLICY_RETURN,normal,定制款商品能不能退,T001,C001,,{},False,,1250,99,3496,0,,POLICY_RETURN,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,定制款商品不支持七天无理由退货（见政策第2条），因为是按您提供的参数专门制作的，无法二次销售。 但如果您遇到以下情况，仍可申请售后： ✅ 商品存在质量问题 ✅ 与描述严重不符 ✅ 发错货或漏发配件 这些情形不受“定制”限制，运费由商家承担。 需要我帮您查具体订单是否符合上述条件吗？可以提供订单号，我马上为您核实。
P-RET-10,POLICY_RETURN,normal,大件商品是上门取件退货吗,T001,C001,,{},False,,1154,117,3845,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,是的，大件商品支持上门取件退货。 只要符合【免费退】条件（如单价低于300元、非赠品、当月无理由退货未超5次），您在售后申请中选择“上门取件”，系统会自动派单，快递员免费上门取件，无需垫付运费。 若因质量问题退货，无论金额大小，都可享上门取件且运费全由商家承担。 需要我帮您查具体订单是否符合条件吗？可以提供订单号，我马上为您确认～
P-RET-11,POLICY_RETURN,normal,影响二次销售具体指什么情况,T001,C001,,{},False,,1831,186,5393,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,“影响二次销售”主要指商品因使用、损坏或状态改变，导致无法作为新品再次销售。具体包括： ✅ **不影响**的情况（可无理由退）： - 仅拆开外层塑封/包装盒查验； - 剪开吊牌但未洗涤、未穿着外出； - 数码产品仅开机检查、恢复出厂设置且未登录账号（详情页未标注“激活不退”时）。 ❌ **影响**的情况（商家可拒退）： - 通电试用、撕除防拆标签、去除塑封后
P-RET-12,POLICY_RETURN,normal,退货运费险怎么理赔,T001,C001,,{},False,,1134,91,3210,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,运费险理赔需由您自行向保险公司申请，平台客服无法直接操作。 若您已退货并上传有效物流凭证，系统通常会在签收后1-3个工作日内自动结算运费险（具体以保险公司审核为准）。 如遇未到账、金额异常或需人工审核，请提供： ✅ 订单号 ✅ 退货物流单号 我可帮您查询当前理赔状态。需要的话请告诉我~
P-RET-13,POLICY_RETURN,normal,部分退款会影响剩下的售后吗,T001,C001,,{},False,,1150,102,3871,0,,POLICY_RETURN,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,不会影响。部分退款（比如配件漏发、赠品没收到）只针对问题项处理，原订单其他商品的售后权益保持不变——该退的还能退，该换的还能换，不影响剩余商品的无理由退货、换货或维修等服务。 不过要注意：如果已对整单申请过无理由退货，又额外申请部分退款，系统可能冲突，建议先确认当前售后单状态。需要我帮你查下订单的售后进度吗？
P-RET-14,POLICY_RETURN,normal,退货地址在哪里查看,T001,C001,,{},False,,1147,97,3298,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,您可以在订单的售后单页面查看退货地址～ 只要您的退货申请已提交且商家已审核通过（状态为“待寄回”或“已同意”），系统就会自动生成退货地址，点击售后单里的【查看退货地址】就能看到啦。 如果还没生成，可能是商家还没处理申请（36小时内会处理），或者还在“待商家处理”状态。需要我帮您查下当前售后单状态和地址吗？😊
P-RET-15,POLICY_RETURN,normal,质量问题退货是不是不用出运费,T001,C001,,{},False,,1161,126,3935,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,是的！如果是**质量问题**（比如商品损坏、描述不符、发错货、少配件、运输中摔坏等），退货的**运费全由商家承担**，您完全不用垫付。 操作很简单：在售后申请时选“上门取件” + 勾选“质量问题”，系统会直接安排免费取件，取件员不收您任何费用。 如果已经自己寄回并付了运费，保留好快递面单和支付截图，我们收到退货后5个工作日内会原路返还运费。 需要我帮您查具体
P-RET-16,POLICY_RETURN,colloquial,买回来发现不合适 想问下能不能给退了啊,T001,C001,,{},False,,1164,144,4606,0,,POLICY_RETURN,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！您说“买回来发现不合适”，这属于无理由退货哦～ 只要商品保持完好、未影响二次销售（如吊牌未拆、包装齐全），且不是七天无理由除外类目，支持7天内申请退货退款。 另外提醒您： ✅ 单价低于300元的自营商品，我们提供**免费上门取件**（您选“上门取件”就行，不用垫付运费）； ❌ 若单价≥300元、或当月已无理由退过5次，则需您自理运费。 需要我帮您查下这
P-RET-17,POLICY_RETURN,colloquial,东西还没拆 就后悔了 咋办,T001,C001,,{},False,,1734,59,5122,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您还没拆商品，可以申请“七天无理由退货”。只要商品保持完好（含吊牌、包装、配件等未损坏或缺失），我们支持全额退款。 需要我帮您查下这个订单是否在7天无理由期内吗？请提供订单号～
P-RET-18,POLICY_RETURN,colloquial,寄回去的东西你们多久能确认收货,T001,C001,,{},False,,1135,55,3791,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,亲，退货包裹寄回后，我们一般在**签收后48小时内**完成质检并确认收货哦～ 但具体时间要看物流时效和仓库入库节奏，您可随时提供退货单号，我帮您查最新进展！😊
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1127,106,3491,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,默认发中通、圆通、申通、韵达或百世快递，具体由商家仓库就近可用运力决定。 您下单时不能指定快递，但可在订单备注里提出需求（如“希望发顺丰”），商家可视情况决定是否满足——备注不构成承诺哦。 若商品页明确标注“顺丰包邮”，则按标注发货；未标注的，就按上述默认快递发出。需要帮您查某笔订单实际发的哪家快递吗？😊
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,1113,122,4066,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,不可以直接指定发顺丰哦～ 下单时买家不能强制选择快递公司，商家默认用中通、圆通、申通、韵达或百世发货（就近安排）。 如果想发顺丰，有两种方式： ✅ 商品页明确标了“顺丰包邮”，那商家必须发顺丰； ✅ 没标注的话，需您主动联系商家协商，并可能需要补运费。 订单备注“请发顺丰”不构成商家承诺，也不能作为退款理由。 需要我帮您查下这个订单是否支持顺丰？可以提供订单
P-SHP-03,POLICY_SHIPPING,normal,满多少金额才包邮,T001,C001,,{},False,,1093,127,3940,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,亲，包邮门槛要看具体商品哦～不同商品的包邮规则可能不一样，一般会在商品详情页的“配送说明”或“运费模板”里写清楚（比如“满99包邮”“满199包邮”等）。 另外提醒您：新疆、西藏、青海、内蒙古、宁夏、甘肃、海南部分区域属于偏远地区，即使标了包邮，也可能不包邮，这个也会在商品页提前公示哈～ 需要我帮您查某件商品的包邮条件吗？可以告诉我商品名称或订单号，我马上为
P-SHP-04,POLICY_SHIPPING,normal,新疆西藏这些偏远地区发不发,T001,C001,,{},False,,1109,148,4474,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,新疆、西藏大部分地区是**可以发货**的，但需注意： ✅ 西藏：部分县级以下区域（如阿里、那曲部分县乡）可能不配送，下单前输入收货地址，系统会实时提示是否可送； ✅ 新疆：地州级城市基本可送，但部分偏远牧区或团场可能需补运费或仅支持自提。 📌 所有加收运费标准必须在商品页公示，未公示不得追收；港澳台及海外不配送，订单会被自动拦截退款。 需要我帮您查某个具体地
P-SHP-05,POLICY_SHIPPING,normal,拍下之后多久发货啊,T001,C001,,{},False,,1081,89,3126,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,亲，现货商品默认是付款后48小时内发货哦～ 如果商品页写了更短的发货承诺（比如“24小时发货”），那就按页面写的算。 发货以物流系统出现**第一条揽收记录**为准，光打单、出库不算哈～ 需要帮您查某笔订单的预计发货时间吗？可以告诉我订单号，我马上帮您看！ 😊
P-SHP-06,POLICY_SHIPPING,normal,大促期间发货时效会延长吗,T001,C001,,{},False,,1116,125,3995,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,会的！大促期间（如双十一、618），平台会统一发布公告，将现货商品的发货时限从48小时延长至120小时（5天），前提是您的订单创建时间在公告规定的活动期内。预售商品则按详情页承诺的时限发货。 注意：这只是“发货”时限延长，不等于物流更快——大促期间快递中转和派送普遍慢3-7天，属于正常拥堵，平台不受理单纯“物流慢”的投诉。 需要帮您查下当前订单是否在豁免期内
P-SHP-07,POLICY_SHIPPING,normal,一个订单会分成几个包裹发,T001,C001,,{},False,,1708,120,3846,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,一个订单确实可能分成多个包裹发货，这是正常现象。常见原因包括： - 商品来自不同仓库或不同店铺 - 单品超重需分箱 - 含液体、电池等限运品需单独承运 - 部分现货、部分预售 拆包后，您会收到多个运单号，每个包裹物流独立可查，签收时间、七天无理由和生鲜理赔时限也都**分别起算**。 需要帮您查某个订单是否已拆包、有几个运单吗？请提供订单号～
P-SHP-08,POLICY_SHIPPING,normal,签收前可以先验货吗,T001,C001,,{},False,,1767,127,4043,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,可以的！根据平台政策： - **生鲜类商品**：建议当面验货后再签收，发现问题可当场拒收或拍照留证； - **大件商品**（如大家电、家具等）：也建议当面开箱验货，检查外观、配件和型号是否与订单一致； - 若签收单注明“外包装完好，内部未验”，**不影响你签收后7日内主张外观或配件问题**。 需要我帮你查某笔订单是否已发货、能否验货，或者协助处理验货异常？请
P-SHP-09,POLICY_SHIPPING,normal,物流信息多久更新一次,T001,C001,,{},False,,1765,73,2799,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,物流信息一般由快递公司每24小时更新一次，但大促期间因处理量激增，可能出现延迟更新的情况。根据政策，若物流轨迹**超过7天完全无更新**，属于停滞件，可申请异常查询。 您方便提供一下订单号吗？我可以帮您查下当前物流节点和最新更新时间。
P-SHP-10,POLICY_SHIPPING,normal,支持到店自提吗,T001,C001,,{},False,,1106,89,3199,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,不支持到店自提哦～我们店铺目前只提供快递配送服务，没有线下自提点。 不过，如果您收货地址在乡镇以下村组，部分区域快递可能只能送到镇上代收点（需商家提前告知），这种属于“末端自提”，不是您主动选择的到店自提哈。 如有其他配送问题，我可以帮您查订单或确认地址是否可配送～
P-SHP-11,POLICY_SHIPPING,normal,港澳台地区能下单发货吗,T001,C001,,{},False,,1089,78,3095,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,港澳台地区不在平台自营配送范围内，相关订单会被系统自动拦截并退款。 您下单时如果地址填的是港澳台，页面会直接提示“该地区暂不配送”，无法完成支付。 如需购买，建议联系亲友代收内地地址，或咨询商家是否有其他发货方式（非平台自营）。需要帮您查具体商品是否支持？
P-SHP-12,POLICY_SHIPPING,normal,运费是下单时付还是到付,T001,C001,,{},False,,1122,89,3251,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,运费一般在下单时支付，平台不支持到付。 只有【政策条款2】中提到的特殊区域（如西藏部分县级以下、新疆部分地州等），若商家协商补运费，才可能按约定方式处理，但需在详情页明确公示。 其他情况均不支持到付，系统也会自动拦截到付订单。 需要帮您查具体订单的运费支付方式吗？
P-SHP-13,POLICY_SHIPPING,normal,生鲜是冷链发货吗,T001,C001,,{},False,,1157,123,3816,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,是的，咱们生鲜商品都是按冷链标准发货的： ✅ 冷藏类（比如酸奶、鲜肉）全程0-8℃； ✅ 冷冻类（比如速冻水饺、牛排）全程≤-18℃； ✅ 活鲜类（比如大闸蟹、活虾）会按品种单独控温，并附温控说明。 包裹里还配有温度记录卡或冰袋/干冰，确保到货新鲜。 需要帮您查某笔订单的发货温控详情吗？可以告诉我订单号～
P-SHP-14,POLICY_SHIPPING,normal,周末会发货吗,T001,C001,,{},False,,1101,95,3401,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,会发货的！周末（含周六、日）属于正常发货时间，现货商品会在您付款后48小时内发出（以物流系统首条揽收记录为准）。 大促期间（如双11、618）若平台发布豁免公告，发货时限会延长至120小时，但仅限活动期订单。 需要我帮您查某笔订单的预计发货时间吗？可以告诉我订单号～
P-SHP-15,POLICY_SHIPPING,normal,预售商品的发货时间怎么算,T001,C001,,{},False,,1092,72,2763,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,预售商品按商品详情页承诺的发货时间执行，不适用现货的48小时标准（条款1）。 您可查看订单里该商品的详情页，上面会明确写明“预计X月X日发货”或类似承诺。 需要我帮您查具体订单的预售发货时间吗？请提供订单号～
P-SHP-16,POLICY_SHIPPING,colloquial,我就想问下你们一般走哪家快递呀,T001,C001,,{},False,,1133,106,5666,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,我们默认用中通、圆通、申通、韵达或百世发货，具体哪家由商家仓库就近安排，下单时不能指定哦～ 您可以在订单备注里提需求（比如想发顺丰），但商家是否满足是自愿的，不构成承诺。 如果商品页标注了“顺丰包邮”，那就按标注发；没标的话，默认就是上面那几家普通快递。 需要帮您查某笔订单实际发的哪家快递吗？可以告诉我订单号～
P-SHP-17,POLICY_SHIPPING,colloquial,今天拍的话大概几天能到手上,T001,C001,,{},False,,1116,154,6749,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,亲，今天下单后，现货商品我们会在48小时内发货（以物流系统首条揽收记录为准）。 具体到货时间要看您收货地址： ✅ 常规地区：发货后2-5天左右（快递正常派送） ⚠️ 偏远地区：可能需多中转1-2次，整体延长3-7天（不计入商家发货时效） 🚚 大促期间全国快递较忙，末端派送普遍慢3-7天，属平台允许的拥堵范围，暂不支持仅因“物流慢”投诉。 方便我帮您查下具体地
P-SHP-18,POLICY_SHIPPING,colloquial,村里能送到吗 还是得去镇上取,T001,C001,,{},False,,1105,129,4096,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,村里是否能送到，要看快递在您那里的网点覆盖情况。 部分村组地址，快递只能送到镇上代收点，需要您去镇上自提（签收时间以您实际取件为准）。 如果您下单时填的是村组地址，建议： ✅ 发货前商家应告知您自提点位置；没告知导致投诉，商家要承担二次配送费或按延迟发货赔。 ✅ 生鲜类订单不支持自提，得协商改址或退款。 需要我帮您查下这个订单当前的配送方式吗？请提供订单号～
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,1746,12,1372,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！我在的～请问有什么可以帮您？😊
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1834,9,1369,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您好！请问有什么可以帮您？😊
UNK-03,UNKNOWN,colloquial,你好,T001,C001,,{},False,,0,0,423,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788996146225-10）
