id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
P-PRM-14,POLICY_PROMO,normal,优惠券有效期过了能补发吗,T001,C001,,{},False,,709,41,2301,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,优惠券过期后系统会自动失效，目前无法补发哦～ 如果您有其他订单需要帮助，或者想了解当前可用的优惠活动，我随时帮您查！ 😊,False
P-PRM-15,POLICY_PROMO,normal,多张同店优惠券能叠加使用吗,T001,C001,,{},False,,712,56,2547,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，目前本店的优惠券不支持多张叠加使用，同一订单仅可使用一张优惠券。具体可用券以结算页展示为准。如需帮助选择最优惠的那张，我可以帮您查看当前订单或购物车中的可用券。,False
P-PRM-16,POLICY_PROMO,colloquial,满三百减五十是几个店凑够才行,T001,C001,,{},False,,712,82,3149,0,,POLICY_PROMO,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，满300减50是本店单笔订单累计实付金额满300元即可享受，不支持跨店凑单。 该优惠仅限本店商品，且需在结算页勾选使用（若符合条件系统会自动展示）。 如您下单时未看到优惠，请提供具体订单号，我帮您核实是否符合使用条件。,False
P-PRM-17,POLICY_PROMO,colloquial,先付的那笔钱后面能抵多少,T001,C001,,{},False,,712,78,3108,0,,POLICY_PROMO,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于“先付的那笔钱能抵多少”，目前系统中未查到相关优惠或抵扣政策条款。 由于抵扣金额通常与具体订单、活动规则、支付方式及账户状态有关，我需要查看您的实际订单才能准确说明。 方便提供一下订单号吗？我帮您实时查询这笔付款的可抵扣情况。,False
P-PRM-18,POLICY_PROMO,colloquial,券和满减到底哪个先算啊 看不懂,T001,C001,,{},False,,714,99,3627,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，理解您对优惠顺序的困惑～ 咱们店铺的规则是：**先算满减，再用优惠券**（券是在满减后的金额上抵扣的）。 比如订单原价100元，满50减10，那先减到90元；再用一张5元无门槛券，最终实付85元。 如果您有具体订单，我帮您查一下实际优惠是怎么叠加的？😊,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,713,126,5286,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,是的，七天无理由退货期限从您**签收次日零时起算**，连续计算7个自然日（含节假日）。 例如：今天签收，明天为第1天，第7天24点前可申请退货。 请注意： - 商品需保持完好，配件、赠品、包装齐全； - 定制类、鲜活易腐类等特殊商品不适用七天无理由（具体以商品页说明为准）。 如您已签收且在期限内，我可以帮您直接申请退货。需要我查一下订单吗？,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,708,84,4358,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于无理由退货的运费承担问题，目前平台政策是：**商品符合七天无理由退货条件且商品完好、包装齐全的，退货运费由买家承担**；若商品存在质量问题或发错货等非买家原因，运费则由商家承担。 您方便提供一下订单号吗？我帮您查下这笔订单的具体情况，看看是否适用特殊处理～,False
P-RET-03,POLICY_RETURN,normal,拆封使用过的商品还能七天无理由吗,T001,C001,,{},False,,713,115,3954,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,拆封使用过的商品，通常不适用七天无理由退货。根据《消费者权益保护法》及平台规则，七天无理由退货的前提是商品保持完好，即商品本身、配件、包装、标识等齐全，未经擅自使用或损坏。 若商品已拆封并实际使用（如试穿、通电、激活等），可能影响二次销售，一般不再支持无理由退货。 具体是否可退，需结合您的订单和商品类型判断。我可帮您查一下该订单的实际情况，请提供订单号。,False
P-RET-04,POLICY_RETURN,normal,换货之后还能再退吗,T001,C001,,{},False,,709,80,3233,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,换货完成后，如果新收到的商品仍存在质量问题或与描述不符，您可以申请退货退款；但若换货商品无问题，仅因个人原因（如不喜欢、尺寸不合适等），则不支持再次退货。 具体能否办理，需根据您的订单情况和商品类目判断。我可帮您查询当前订单状态，请提供订单号，我来为您核实。,False
P-RET-05,POLICY_RETURN,normal,退款一般几个工作日到账,T001,C001,,{},False,,708,63,2837,0,,POLICY_RETURN,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,退款一般在审核通过后的1-3个工作日内到账，具体时效取决于您的支付方式和银行处理速度。 由于当前未检索到相关条款，如您有具体订单需要查询进度，我可以帮您查看该笔退款的当前状态。请提供订单号，我马上为您核实。,False
P-RET-06,POLICY_RETURN,normal,哪些商品不支持无理由退货,T001,C001,,{},False,,709,143,4568,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,目前平台未公开列出不支持无理由退货的具体商品清单，但根据《消费者权益保护法》及平台通用规则，以下几类商品通常不适用七天无理由退货： - 消费者定制类商品 - 鲜活易腐类商品 - 在线下载或拆封的音像制品、计算机软件等数字化商品 - 已拆封的个人卫生用品（如贴身内衣、美妆工具等） - 交付时已确认签收且无质量问题的虚拟商品、服务类商品 若您有具体订单，我可以帮,False
P-RET-07,POLICY_RETURN,normal,赠品需要一起退回去吗,T001,C001,,{},False,,709,49,2417,0,,POLICY_RETURN,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于赠品是否需要退回，目前政策中没有明确说明。不同订单可能有不同规则，需要结合您的具体订单来判断。 方便我帮您查一下吗？请提供订单号，我马上为您核实。,False
P-RET-08,POLICY_RETURN,normal,退货以后发票怎么处理,T001,C001,,{},False,,707,70,2878,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于退货后的发票处理，目前平台政策未明确说明具体规则。不同商家对发票的处理方式可能不同，例如作废、红冲或保留等。 为准确解答您的问题，我需要先查询您这笔订单的开票状态和商家类型。方便帮您查一下吗？请提供订单号。,False
P-RET-09,POLICY_RETURN,normal,定制款商品能不能退,T001,C001,,{},False,,707,51,2773,0,,POLICY_RETURN,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,定制款商品因属个性化制作，通常不支持无理由退换货。 如商品存在质量问题，请提供照片等凭证，我们可为您核实处理。 需要我帮您查一下具体订单的情况吗？请提供订单号。,False
P-RET-10,POLICY_RETURN,normal,大件商品是上门取件退货吗,T001,C001,,{},False,,711,24,2083,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，大件商品退货支持上门取件服务。请您提供订单号，我帮您安排取件。,False
P-RET-11,POLICY_RETURN,normal,影响二次销售具体指什么情况,T001,C001,,{},False,,1504,130,4238,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,“影响二次销售”是指商品因使用、损坏、污染、缺件、包装拆封或人为改动等原因，导致无法作为全新商品再次出售。 例如： - 商品已拆封且非密封类（如化妆品、食品、贴身衣物等）； - 商品有明显使用痕迹、污渍、划痕或破损； - 配件、赠品、说明书、原包装盒缺失； - 标签被撕毁或吊牌被剪掉。 具体是否影响，需结合商品类型和实际状态判断。如您有具体订单或商品，我可帮,False
P-RET-12,POLICY_RETURN,normal,退货运费险怎么理赔,T001,C001,,{},False,,708,91,3254,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于退货运费险的理赔，需要您先完成退货并上传有效物流单号，系统会自动校验运费金额后赔付（通常为首重费用，具体以保险公司审核为准）。 由于当前未检索到本店运费险的具体条款，我无法确认是否支持该订单的运费险理赔。若您已退货，可提供订单号，我帮您查询当前状态并确认是否符合理赔条件。,False
P-RET-13,POLICY_RETURN,normal,部分退款会影响剩下的售后吗,T001,C001,,{},False,,708,118,3894,0,,POLICY_RETURN,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,部分退款本身不会影响剩余商品的售后权益，但需注意： - 剩余未退商品仍可按原政策申请退货、换货或维修（以订单实际状态和商品类目为准）； - 若整单已发起过售后，部分退款后剩余商品的售后时效可能从原订单支付日起算，而非退款完成日。 由于您未提供具体订单号，我无法查询该订单当前售后状态。如需确认剩余商品是否还能申请售后，我可以帮您查一下——请告诉我订单号。,False
P-RET-14,POLICY_RETURN,normal,退货地址在哪里查看,T001,C001,,{},False,,706,28,1985,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，退货地址需要根据您的具体订单来查询。请您提供一下订单号，我马上帮您查出对应的退货地址。,False
P-RET-15,POLICY_RETURN,normal,质量问题退货是不是不用出运费,T001,C001,,{},False,,708,52,2452,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于质量问题退货的运费问题，目前政策条款中未明确说明。为准确核实您的订单是否符合免运费退货条件，我需要帮您查询具体订单信息。 请问方便提供一下订单号吗？我马上为您确认处理。,False
P-RET-16,POLICY_RETURN,colloquial,买回来发现不合适 想问下能不能给退了啊,T001,C001,,{},False,,715,75,3297,0,,POLICY_RETURN,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，很抱歉给您带来不便了！ 由于您没提供具体订单号，我暂时没法查到订单详情，所以还不能确定是否符合退货条件。 如果您方便的话，可以告诉我订单号，我马上帮您查询并办理退货哦～ （或者您也可以直接在订单页面点击“申请退货”，按提示操作也很方便）,False
P-RET-17,POLICY_RETURN,colloquial,东西还没拆 就后悔了 咋办,T001,C001,,{},False,,1507,58,2987,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，理解您还没拆就后悔的心情～ 只要订单还没签收，我们可以帮您申请退款；如果已签收，7天内也支持无理由退货。 方便我帮您查下订单状态吗？请提供一下订单号，我马上为您处理～,False
P-RET-18,POLICY_RETURN,colloquial,寄回去的东西你们多久能确认收货,T001,C001,,{},False,,0,0,631,0,EMOTION_ESCALATION,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,实在抱歉让您有不好的体验，马上为您安排人工客服优先跟进。,False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,706,56,2660,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，本店默认使用中通快递发货。如您有指定快递需求（如顺丰、京东等），下单时可在备注栏说明，我们会尽量安排，但需视库存和物流情况而定。如有特殊要求，也欢迎随时联系我们协助处理。,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,707,57,2686,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，目前发货快递由系统根据订单地址和库存情况自动匹配，暂不支持指定顺丰或其他快递公司。如您对物流有特殊需求，建议下单前联系客服确认可选快递范围。需要我帮您查询当前订单的预计发货快递吗？,False
P-SHP-03,POLICY_SHIPPING,normal,满多少金额才包邮,T001,C001,,{},False,,708,74,3021,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,目前店铺的包邮门槛是订单实付金额满99元，即可享受全国大部分地区包邮（港澳台及部分偏远地区除外）。 具体是否包邮，以结算页显示为准。如您有正在选购的商品，我可以帮您查一下当前订单是否满足包邮条件——请提供订单号，我来为您确认。,False
P-SHP-04,POLICY_SHIPPING,normal,新疆西藏这些偏远地区发不发,T001,C001,,{},False,,710,82,4015,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我们支持发往新疆、西藏等偏远地区，但部分超远区域可能需补运费或延长发货时间。具体是否能发、是否需要补运费，需根据您的收货地址和所选商品确认。 方便提供一下您的详细收货地址（如：新疆乌鲁木齐市天山区XX路XX号）吗？我帮您实时查询可配送情况。,False
P-SHP-05,POLICY_SHIPPING,normal,拍下之后多久发货啊,T001,C001,,{},False,,708,74,2980,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我们通常在订单支付成功后的24小时内安排发货（节假日顺延）。具体发货时间还可能受库存、订单量等因素影响。您下单后可在“我的订单”中查看物流更新，发货后会同步快递单号。如需确认某笔订单的预计发货时间，我可帮您查询，请提供订单号。,False
P-SHP-06,POLICY_SHIPPING,normal,大促期间发货时效会延长吗,T001,C001,,{},False,,710,57,2587,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,大促期间部分订单的发货时效可能会略有延长，具体以您下单时页面显示的“预计发货时间”为准。 如您已下单，我可以帮您查一下该订单的当前发货状态和预计发货时间，您方便提供一下订单号吗？,False
P-SHP-07,POLICY_SHIPPING,normal,一个订单会分成几个包裹发,T001,C001,,{},False,,1504,42,2454,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,一个订单是否分多个包裹发货，取决于商品库存、仓储分布和打包规则，系统会自动优化。 您可提供具体订单号，我帮您查当前物流状态和包裹数量。,False
P-SHP-08,POLICY_SHIPPING,normal,签收前可以先验货吗,T001,C001,,{},False,,1505,36,2111,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,可以的，您在签收前有权开箱验货。如发现商品破损、少件或与订单不符，请当场拒收并联系我帮您处理。,False
P-SHP-09,POLICY_SHIPPING,normal,物流信息多久更新一次,T001,C001,,{},False,,1502,61,2594,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,物流信息通常由快递公司实时同步，一般每2–4小时更新一次轨迹节点；但具体频次取决于承运方系统推送节奏，部分偏远地区或中转环节可能存在延迟。 如您有具体订单，我可以帮您查最新物流状态。请提供订单号。,False
P-SHP-10,POLICY_SHIPPING,normal,支持到店自提吗,T001,C001,,{},False,,708,46,2313,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,目前本店暂不支持到店自提服务，所有订单均通过快递配送。如需更改收货方式或有其他配送需求，可提供订单号，我帮您查看是否还有调整余地。,False
P-SHP-11,POLICY_SHIPPING,normal,港澳台地区能下单发货吗,T001,C001,,{},False,,709,30,1976,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,目前本店暂不支持向港澳台地区发货。 如您有其他订单或物流问题，欢迎随时告诉我，我会尽力协助。,False
P-SHP-12,POLICY_SHIPPING,normal,运费是下单时付还是到付,T001,C001,,{},False,,710,77,3072,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,运费支付方式取决于您下单时选择的物流方式： - 若选择「快递到付」，运费由收件人在签收时支付； - 其余情况下（如包邮、普通快递等），运费已包含在订单总价中，下单时一并支付。 您可提供订单号，我帮您查具体是哪种方式。,False
P-SHP-13,POLICY_SHIPPING,normal,生鲜是冷链发货吗,T001,C001,,{},False,,707,62,2782,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，本店生鲜商品均采用冷链发货，全程使用保温箱+冰袋/干冰等保鲜措施，确保到货新鲜。具体冷链方案会根据商品类型和配送区域动态调整。如您有特定订单想确认物流细节，我可帮您查询当前配送安排。,False
P-SHP-14,POLICY_SHIPPING,normal,周末会发货吗,T001,C001,,{},False,,706,67,2841,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，本店正常工作日（周一至周五）发货，周末（周六、周日）不安排发货。订单将在下一个工作日发出。如有加急需求，建议在周五16:00前下单，可尽量安排当日发出。需要帮您查某笔订单的预计发货时间吗？,False
P-SHP-15,POLICY_SHIPPING,normal,预售商品的发货时间怎么算,T001,C001,,{},False,,709,87,3341,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,预售商品的发货时间以商品页面标注的预计发货时间为准，通常为付款后XX天内发出（具体天数请查看您下单时的商品详情页）。 由于预售商品需等待生产或备货，实际发货时间可能受供应链、物流等因素影响，但我们会尽力按承诺时间发出。 如您已下单，我可以帮您查一下该订单的具体发货时间，请提供订单号。,False
P-SHP-16,POLICY_SHIPPING,colloquial,我就想问下你们一般走哪家快递呀,T001,C001,,{},False,,712,69,2997,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，我们店铺合作的快递公司包括中通、圆通、申通、韵达和顺丰，具体发货时会根据订单地址、商品类型及物流时效综合选择最合适的快递承运。如您有指定快递偏好，下单时可在备注栏说明，我们会尽量协调安排（以实际出库为准）。,False
P-SHP-17,POLICY_SHIPPING,colloquial,今天拍的话大概几天能到手上,T001,C001,,{},False,,710,109,3680,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，发货时效和配送时间取决于您下单时选择的快递以及收货地址。一般情况下： - 下单后，我们会在24小时内发货（订单确认付款后）； - 发货后，江浙沪地区通常1-2天送达，华北、华南约2-3天，中西部地区约3-5天。 具体到您所在地的预计送达时间，我可帮您查一下实时物流时效——麻烦告诉我您的收货城市（例如：杭州市），我马上为您确认。,False
P-SHP-18,POLICY_SHIPPING,colloquial,村里能送到吗 还是得去镇上取,T001,C001,,{},False,,714,99,3509,0,,POLICY_SHIPPING,T1,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，村里一般是可以送到的，具体要看您下单时填写的收货地址是否在快递派送范围内。 如果您已下单，我可以帮您查一下当前物流安排和预计派送方式；如果还没下单，建议下单时填写准确的村名和详细地址（如XX省XX市XX县XX村XX号），系统会自动匹配可配送区域。 需要我帮您查某笔订单的物流情况吗？请提供订单号。,False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,1499,11,1546,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我在的！请问有什么可以帮您？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1499,43,2463,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好！看起来您可能遇到了什么问题，或者想了解一些信息～ 能麻烦您具体说说是关于订单、物流、退款，还是其他方面的事吗？我马上帮您处理！ 😊,False
UNK-03,UNKNOWN,colloquial,你好,T001,C001,,{},False,,0,0,938,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,已为您转接人工客服。,False
UNK-04,UNKNOWN,colloquial,随便看看,T001,C001,,{},False,,1499,43,2251,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我是本店在线客服，主要帮您处理订单查询、物流跟踪、修改地址、退款等业务。 如果您有具体订单需要帮助，欢迎告诉我订单号，我马上为您处理！,False
UNK-05,UNKNOWN,colloquial,今天天气怎么样,T001,C001,,{},False,,1500,38,2080,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,我主要负责处理本店订单、物流和售后相关问题，无法提供天气信息。如果您有关于订单查询、修改地址、申请退款等需求，我很乐意为您服务！,False
UNK-06,UNKNOWN,colloquial,给我讲个笑话,T001,C001,,{},False,,0,0,1783,0,,ACTION_ORDER,SLOT,NONE,v1.0.0,False,False,False,,False,True,,True,True,True,,True,,False,queryOrderDetail,,,,True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
UNK-07,UNKNOWN,colloquial,这个那个就是那个事,T001,C001,,{},False,,1502,37,2354,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，您提到的“这个那个就是那个事”不太明确，可以具体说说是关于订单、物流、售后，还是其他问题吗？我来帮您处理。,False
UNK-08,UNKNOWN,colloquial,asdfghjkl,T001,C001,,{},False,,1501,41,2499,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，您输入的内容暂未识别到具体问题。请问是需要查询订单、修改地址、申请退款，还是有其他关于本店商品或服务的疑问？我随时为您协助。,False
UNK-09,UNKNOWN,colloquial,嗯,T001,C001,,{},False,,1498,8,1416,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好！请问有什么可以帮您？,False
UNK-10,UNKNOWN,colloquial,你们老板是谁,T001,C001,,{},False,,1500,46,2556,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，我是本店的在线客服助手，主要负责处理订单、物流和售后等业务问题。关于店铺负责人信息，我这边没有相关资料。如果您有具体的订单或服务需求，我很乐意为您协助！,False
UNK-11,UNKNOWN,colloquial,推荐个手机呗,T001,C001,,{},False,,1501,45,2356,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，我主要负责处理本店订单、物流及售后相关问题。关于手机推荐，建议您参考专业数码平台或咨询电子产品客服，我会很乐意帮您查询订单、物流或办理售后哦！,False
UNK-12,UNKNOWN,colloquial,能不能便宜点卖给我,T001,C001,,{},False,,0,0,2114,0,,ACTION_ORDER,SLOT,NONE,v1.0.0,False,False,False,,False,True,,True,True,True,,True,,False,queryOrderDetail,,,,True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
UNK-13,UNKNOWN,colloquial,我说的话你听懂了吗,T001,C001,,{},False,,1503,37,2220,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,听懂了！我会严格按照您的要求和店铺政策来协助您。 如果有具体订单需要查询、修改地址、申请退款，或任何其他业务需求，请随时告诉我～,False
UNK-14,UNKNOWN,colloquial,这个怎么弄,T001,C001,,{},False,,0,0,1231,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,已为您转接人工客服。,False
UNK-15,UNKNOWN,colloquial,asdf 123 测试,T001,C001,,{},False,,1504,60,2647,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我是本店在线客服，主要协助处理订单、物流及售后相关问题。您提到的“asdf 123 测试”暂未明确具体需求，如需查询订单、修改地址、申请退款或了解物流，请随时告诉我，我会立即帮您处理。,False
UNK-16,UNKNOWN,colloquial,帮我写一首诗,T001,C001,,{},False,,0,0,2167,0,,ACTION_ORDER,SLOT,NONE,v1.0.0,False,False,False,,False,True,,True,True,True,,True,,False,queryOrderDetail,,,,True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
UNK-17,UNKNOWN,colloquial,你们几点下班,T001,C001,,{},False,,1500,30,2028,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,我们客服在线时间为每天 8:00–24:00，您有任何订单、物流或售后问题，随时可以咨询～,False
UNK-18,UNKNOWN,colloquial,哦,T001,C001,,{},False,,1498,8,1574,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好！请问有什么可以帮您？,False
