id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,prompt_version,tool_ok,args_scored,args_comparable,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,leaked,leak_ok,unverifiable,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt,corrective_round
P-FRS-17,POLICY_FRESH,colloquial,冰淇淋到手软趴趴的 没人管吗,T001,C001,,{},False,,1509,47,2075,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,很抱歉给您带来不好的体验！冰淇淋软化可能涉及物流或包装问题，我马上帮您查下订单和物流情况，看看具体到哪一步了。 请问您的订单号是多少？我来为您核实。,False
P-FRS-18,POLICY_FRESH,colloquial,桃子有几个压坏了 能补点钱不,T001,C001,,{},False,,712,45,1983,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，很抱歉桃子压坏给您带来不便了！ 由于您没提供订单号，我暂时没法查具体订单和物流情况。麻烦您提供一下订单号，我马上帮您核实处理～,False
P-PRM-01,POLICY_PROMO,normal,跨店满减是怎么计算的,T001,C001,,{},False,,709,113,3432,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,跨店满减是平台统一规则，不是本店单独设置的。具体计算方式为：多个店铺的商品合并下单时，各店商品金额分别计入对应店铺的满减门槛，系统自动叠加各店满足条件后的减免金额。 由于规则由平台实时动态调整，且与您实际下单的店铺、商品、优惠券等强相关，我无法直接为您模拟计算。 如您已有订单，我可以帮您查该笔订单是否享受了跨店满减及具体减免金额。需要您提供订单号。,False
P-PRM-02,POLICY_PROMO,normal,定金膨胀的倍率是多少,T001,C001,,{},False,,709,65,2358,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于定金膨胀的倍率，当前政策中未明确说明具体数值。该活动规则可能因商品、活动周期或店铺策略而有所不同。 如您已支付某笔定金，我可以帮您查询对应订单的膨胀金额和适用规则，请提供订单号，我立即为您核实。,False
P-PRM-03,POLICY_PROMO,normal,店铺优惠券能和跨店满减叠加吗,T001,C001,,{},False,,713,64,2325,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,目前店铺优惠券和跨店满减**不能叠加使用**，系统会自动选择其中优惠力度更大的一种进行抵扣。 具体以您下单时结算页显示的实付金额为准。 如需确认某笔订单的优惠使用情况，我可以帮您查询，请提供订单号。,False
P-PRM-04,POLICY_PROMO,normal,凑单没到满减门槛会怎样,T001,C001,,{},False,,711,93,2962,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,凑单未达到满减门槛，订单将按商品原价结算，不享受满减优惠。 目前系统不会自动拆单或补差，也无法在下单后追加商品提升满减资格。 如您已有待支付订单，可取消后重新凑单；若已支付，需确认是否符合退货/换货条件再操作。 需要我帮您查某笔订单的当前状态或协助处理吗？,False
P-PRM-05,POLICY_PROMO,normal,价保申请的条件是什么,T001,C001,,{},False,,1503,45,1852,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,价保（价格保护）服务目前暂未开通，因此不支持价保申请。 如您有其他售后需求（如退货、退款、改地址等），欢迎随时告诉我，我会帮您处理。,False
P-PRM-06,POLICY_PROMO,normal,秒杀商品每人限购几件,T001,C001,,{},False,,1504,70,2421,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,关于秒杀商品的限购数量，当前政策条款中未明确说明。不同活动、不同商品的限购规则可能不同，具体以您下单时页面显示的限购提示为准。 如您已看到某款秒杀商品，我可以帮您查该订单详情确认是否受限。请提供订单号，我来为您核实。,False
P-PRM-07,POLICY_PROMO,normal,会员券和大促券可以一起用吗,T001,C001,,{},False,,1507,73,2531,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,会员券和大促券是否可以叠加使用，需根据当期活动规则判定。当前政策条款中未明确说明该问题。 建议您在提交订单前，于结算页查看优惠券使用提示——系统会自动显示可同时使用的券种。如仍有疑问，可提供具体商品或订单号，我帮您进一步确认。,False
P-PRM-08,POLICY_PROMO,normal,用了满减的商品退款优惠怎么算,T001,C001,,{},False,,710,68,2451,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于满减优惠的退款计算，需要结合您的具体订单来核算。由于当前未检索到相关条款，我无法直接说明规则，但可以立即为您查询订单详情并计算应退金额。 请问您方便提供一下订单号吗？我帮您核实后，会明确告知实际可退金额。,False
P-PRM-09,POLICY_PROMO,normal,尾款没付定金还能退吗,T001,C001,,{},False,,711,102,3157,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于“尾款没付，定金能否退还”的问题，需结合具体订单情况判断，【政策条款】中暂未检索到对应说明。 定金是否可退，通常取决于商品页面或下单时展示的预售规则（例如是否标注“定金不退”或“尾款未付定金自动退还”等）。 请您提供订单号，我帮您查询该笔订单的定金状态和适用规则，再为您确认处理方式。,False
P-PRM-10,POLICY_PROMO,normal,平台红包和店铺优惠能同时抵扣吗,T001,C001,,{},False,,1507,30,1526,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,平台红包和店铺优惠可以同时抵扣，系统会自动叠加使用，无需手动操作。具体抵扣金额以结算页显示为准。,False
P-PRM-11,POLICY_PROMO,normal,满减的门槛是按实付还是按标价,T001,C001,,{},False,,714,90,2912,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,满减门槛按商品**标价**计算，不扣除优惠券、红包等折扣。 例如：商品标价120元，满100减20，即使您实付100元（已用红包抵扣），仍可享受减20元。 如需确认您某笔订单是否符合满减条件，我可帮您查一下具体订单。请提供订单号。,False
P-PRM-12,POLICY_PROMO,normal,赠品占不占用满减额度,T001,C001,,{},False,,710,58,2222,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,赠品不占用满减额度。 满减优惠仅按订单中**实际支付的商品金额**计算，赠品本身无价格、不参与满减门槛的累计。 如您有具体订单想确认是否符合满减条件，我可以帮您查一下。,False
P-PRM-13,POLICY_PROMO,normal,大促价格比平时贵有补偿吗,T001,C001,,{},False,,1505,56,2304,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于大促期间价格波动的补偿政策，目前平台暂未设置相关条款。 如果您对订单价格有疑问，我可以帮您查一下具体订单的支付金额和时间，看是否符合其他保障条件～ 方便提供一下订单号吗？,False
P-PRM-14,POLICY_PROMO,normal,优惠券有效期过了能补发吗,T001,C001,,{},False,,710,78,2643,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,优惠券过期后无法补发，系统会自动失效且不支持延期或重发。 如果您有未使用的优惠券，建议及时在有效期内下单使用。 如需确认某张优惠券的具体有效期，我可以帮您查一下订单或账户里的券信息——请告诉我您的订单号，或登录账号后点击“我的优惠券”查看。,False
P-PRM-15,POLICY_PROMO,normal,多张同店优惠券能叠加使用吗,T001,C001,,{},False,,712,53,2166,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,不可以叠加使用。本店同一订单仅限使用一张店铺优惠券，多张优惠券无法同时生效。如您有未使用的优惠券，可选择其中一张在结算时使用。需要我帮您查看当前可用的优惠券吗？,False
P-PRM-16,POLICY_PROMO,colloquial,满三百减五十是几个店凑够才行,T001,C001,,{},False,,1507,72,2525,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于“满300减50”活动，该优惠是**单店订单实付金额累计满300元即可享受**，不支持跨店凑单。 如您不确定当前订单是否满足条件，我可以帮您查一下具体订单的实付金额。请提供订单号，我马上为您核实。,False
P-PRM-17,POLICY_PROMO,colloquial,先付的那笔钱后面能抵多少,T001,C001,,{},False,,1507,59,2254,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于“先付的那笔钱能抵多少”，目前政策条款中未明确说明该问题的具体规则。 为帮您准确核算，请提供您的订单号，我可为您查询该订单的实付金额、已付情况及是否支持抵扣等信息。,False
P-PRM-18,POLICY_PROMO,colloquial,券和满减到底哪个先算啊 看不懂,T001,C001,,{},False,,715,107,3428,0,,POLICY_PROMO,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，订单结算时是**先计算满减优惠，再使用优惠券**。 比如商品原价100元，满99减10元，满减后变成90元；此时再用一张满80减5的优惠券，最终实付85元。 所有优惠均以订单页“价格明细”展示为准，系统自动按规则叠加，您无需手动操作。 如您有具体订单想确认优惠明细，我可以帮您查一下～,False
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,713,144,4911,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,是的，七天无理由退货期限从您**签收商品的次日零时起算**，连续计算7个自然日（含节假日）。 例如：若您3月10日签收，有效期为3月11日0:00至3月17日24:00。 请注意： - 商品需保持完好，不影响二次销售（含吊牌、包装、配件等）； - 部分定制类、鲜活易腐类等商品不适用七天无理由（具体以商品页说明为准）。 如您已签收但不确定日期，我可帮您查订单物,False
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,709,57,3030,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,根据平台规则，无理由退货的运费由买家承担。 但若商品存在质量问题、发错货、漏发或破损等情况，运费由商家承担。 您可提供具体订单号，我帮您确认该笔订单是否符合商家承担运费的情形。,False
P-RET-03,POLICY_RETURN,normal,拆封使用过的商品还能七天无理由吗,T001,C001,,{},False,,713,127,3771,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,拆封使用过的商品，通常不适用七天无理由退货政策。根据《消费者权益保护法》及平台规则，七天无理由退货的前提是商品保持完好，即商品本身、配件、包装、标识等齐全，未经擅自使用或损坏。 若商品已拆封并实际使用，可能影响二次销售，一般不再支持无理由退货。但具体是否可退，需结合您的订单情况（如商品类目、卖家承诺、是否签收未超7天等）综合判断。 您可以提供订单号，我帮您查,False
P-RET-04,POLICY_RETURN,normal,换货之后还能再退吗,T001,C001,,{},False,,709,76,2614,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,换货完成后，如果新收到的商品仍存在问题，可以申请退货退款。但需满足：商品保持完好、未影响二次销售，且在收货后7天内发起申请。 由于您没有提供具体订单号，我无法查询该订单是否在有效期内或是否已超时。需要我帮您查一下吗？请告诉我订单号。,False
P-RET-05,POLICY_RETURN,normal,退款一般几个工作日到账,T001,C001,,{},False,,1503,85,2722,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,退款到账时间取决于支付方式和银行处理时效： - 支付宝/微信支付：通常1–3个工作日； - 银行卡支付：一般3–7个工作日。 请注意，退款需先经平台审核通过（审核通常在1个工作日内完成），之后才进入支付渠道处理流程。 如您有具体订单需要办理退款，我可以帮您提交申请。,False
P-RET-06,POLICY_RETURN,normal,哪些商品不支持无理由退货,T001,C001,,{},False,,709,166,4635,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,目前店铺暂未公示不支持无理由退货的具体商品清单。根据《消费者权益保护法》，以下情形通常不适用七天无理由退货： - 消费者定作的商品； - 鲜活易腐类商品； - 在线下载或拆封的音像制品、计算机软件等数字化商品； - 交付的报纸、期刊； - 拆封后易影响人身安全或健康、或导致商品品质发生改变的商品（如贴身内衣、化妆品试用装等）； - 一经激活或试用后价值贬损较,False
P-RET-07,POLICY_RETURN,normal,赠品需要一起退回去吗,T001,C001,,{},False,,1504,46,1973,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,赠品是否需要退回，需结合您的具体订单情况判断。目前政策条款中未明确说明赠品退回规则。 请您提供订单号，我帮您查询该订单的赠品信息及对应售后要求。,False
P-RET-08,POLICY_RETURN,normal,退货以后发票怎么处理,T001,C001,,{},False,,707,77,2637,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于退货后的发票处理，目前系统未配置统一政策条款。不同订单的发票状态（已开具/未开具/电子票/纸质票）会影响后续操作，需要先查询您的具体订单才能确认。 方便您提供一下订单号吗？我帮您查完后，会明确告知发票是作废、重开还是其他处理方式。,False
P-RET-09,POLICY_RETURN,normal,定制款商品能不能退,T001,C001,,{},False,,1502,60,2235,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,定制款商品因属个性化制作，通常不支持无理由退换货。具体能否退款，需结合您的订单状态（是否已发货、是否签收）及商品实际情况判断。 请您提供订单号，我帮您查询当前订单详情，再为您进一步说明处理方案。,False
P-RET-10,POLICY_RETURN,normal,大件商品是上门取件退货吗,T001,C001,,{},False,,711,56,2124,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，大件商品退货通常支持上门取件服务，但具体是否可安排，需根据您的订单商品类型、所在地区及物流合作情况判断。我帮您查一下当前订单的退货方式——请提供您的订单号，我马上为您确认。,False
P-RET-11,POLICY_RETURN,normal,影响二次销售具体指什么情况,T001,C001,,{},False,,1504,118,3474,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,“影响二次销售”通常指商品因使用、损坏、拆封、污染、缺失配件或包装等原因，导致无法以新品状态再次出售。 例如： - 商品已拆封并使用（如衣服试穿、化妆品开封）； - 外包装破损、丢失或被涂写； - 配件、赠品、说明书等不齐全； - 商品有明显污渍、磨损、变形等。 具体是否影响，需结合订单商品类型和实际状态判断。如您有具体订单，我可帮您查询详情并协助评估。,False
P-RET-12,POLICY_RETURN,normal,退货运费险怎么理赔,T001,C001,,{},False,,708,83,2769,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于退货运费险理赔，需要先完成退货退款流程，系统会在您寄回商品并确认收货后，自动核算运费险赔付金额并原路退回。 目前我无法直接查询您的订单是否投保了运费险，也暂未检索到具体政策条款。若您已发起退货，请提供订单号，我可帮您查询当前退货进度及运费险状态。,False
P-RET-13,POLICY_RETURN,normal,部分退款会影响剩下的售后吗,T001,C001,,{},False,,1503,89,2860,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,部分退款本身不会影响剩余商品的售后服务。只要未退款的部分仍符合售后政策（如七天无理由、质量问题等），且在有效期内，您仍可正常申请退换货或维修。 但需注意：若订单已拆分发货或部分商品已签收/使用，可能影响整体售后处理。建议提供具体订单号，我帮您查一下当前状态和可操作的售后选项。,False
P-RET-14,POLICY_RETURN,normal,退货地址在哪里查看,T001,C001,,{},False,,706,27,1538,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，退货地址需要根据您的具体订单来查询。请您提供订单号，我马上帮您查出对应的退货地址。,False
P-RET-15,POLICY_RETURN,normal,质量问题退货是不是不用出运费,T001,C001,,{},False,,708,61,2307,0,,POLICY_RETURN,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，关于质量问题退货的运费政策，当前系统中暂未查到明确条款说明。为确保准确处理您的订单，我需要先查询具体订单信息，再为您确认是否免运费。 请问您方便提供一下订单号吗？我马上帮您核实并协助办理退货。,False
P-RET-16,POLICY_RETURN,colloquial,买回来发现不合适 想问下能不能给退了啊,T001,C001,,{},False,,1511,15,1218,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,可以申请退款。请提供您的订单号，我帮您办理。,False
P-RET-17,POLICY_RETURN,colloquial,东西还没拆 就后悔了 咋办,T001,C001,,{},False,,1508,21,1471,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,可以为您办理未拆封商品的退款。请提供订单号，我马上帮您申请。,False
P-RET-18,POLICY_RETURN,colloquial,寄回去的东西你们多久能确认收货,T001,C001,,{},False,,1506,65,2317,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，关于退货后我们确认收货的时间，一般为快递签收后的1-3个工作日内完成验货并更新状态。具体时效可能受物流送达时间、商品类型及验货流程影响。 如您已寄回商品，可提供订单号，我帮您查询当前退货进度。,False
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,706,53,2096,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，店铺默认使用中通快递发货。如您有特殊快递偏好（如顺丰、京东等），下单时可在订单备注栏说明，我们会尽量安排，但需视库存和物流情况而定。如有其他问题，欢迎随时咨询！,False
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,1502,37,1719,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,本店默认使用系统匹配的快递公司，不支持指定顺丰或其他特定快递。如您对物流有特殊需求，建议下单前联系客服确认可选快递范围。,False
P-SHP-03,POLICY_SHIPPING,normal,满多少金额才包邮,T001,C001,,{},False,,708,41,1842,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，目前店铺的包邮政策是订单实付金额满99元即可包邮。 如您有具体订单想确认是否满足包邮条件，我可以帮您查一下。,False
P-SHP-04,POLICY_SHIPPING,normal,新疆西藏这些偏远地区发不发,T001,C001,,{},False,,710,59,2372,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我们支持发往新疆、西藏等偏远地区，但部分商品可能因物流限制无法配送，具体需以您下单时页面显示为准。 如果您已有想购买的商品，可以告诉我商品名称或订单号，我帮您确认是否能发货到您所在地。,False
P-SHP-05,POLICY_SHIPPING,normal,拍下之后多久发货啊,T001,C001,,{},False,,708,78,2654,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我们通常在订单支付成功后的24小时内安排发货（节假日顺延）。具体发货时间还可能受商品库存、订单量及物流安排影响。您下单后可在“我的订单”中查看实时发货状态，发货后也会有物流信息更新。如需了解某笔具体订单的发货进度，我可帮您查询，请提供订单号。,False
P-SHP-06,POLICY_SHIPPING,normal,大促期间发货时效会延长吗,T001,C001,,{},False,,1505,44,1912,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,大促期间部分订单发货时效可能略有延长，具体以订单页面显示的“预计发货时间”为准。您可提供订单号，我帮您实时查询该订单当前状态和预计发货时间。,False
P-SHP-07,POLICY_SHIPPING,normal,一个订单会分成几个包裹发,T001,C001,,{},False,,1504,40,1711,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,一个订单是否分多个包裹发出，取决于商品库存、仓储分布和打包规则，系统会自动优化。您可提供订单号，我帮您查当前物流状态和包裹数量。,False
P-SHP-08,POLICY_SHIPPING,normal,签收前可以先验货吗,T001,C001,,{},False,,1505,34,1644,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,可以的，您在签收前有权开箱验货。如发现商品破损、少件或与订单不符，请当场拒收并联系客服处理。,False
P-SHP-09,POLICY_SHIPPING,normal,物流信息多久更新一次,T001,C001,,{},False,,1502,61,2272,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,物流信息一般由快递公司实时同步，通常每2–4小时更新一次轨迹节点；但具体频次取决于承运方系统和运输环节（如中转、派送等）。 如您有具体订单，我可以帮您查最新物流状态。请提供订单号。,False
P-SHP-10,POLICY_SHIPPING,normal,支持到店自提吗,T001,C001,,{},False,,1503,40,1857,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,本店暂不支持到店自提服务，所有订单均通过快递配送。如需修改收货地址或查询物流信息，可提供订单号，我来帮您处理。,False
P-SHP-11,POLICY_SHIPPING,normal,港澳台地区能下单发货吗,T001,C001,,{},False,,1504,28,1504,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,目前我们暂不支持向港澳台地区发货。如您有其他订单或物流问题，欢迎随时告诉我，我会尽力协助！,False
P-SHP-12,POLICY_SHIPPING,normal,运费是下单时付还是到付,T001,C001,,{},False,,1505,92,2854,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,运费支付方式取决于您下单时选择的物流方式和店铺设置： - 一般情况下，运费会在下单时与商品金额一起支付； - 若订单支持“货到付款”，且您勾选了该选项，则运费可能随货到付（但本店多数订单不支持运费到付）。 由于不同订单可能有差异，您可以提供订单号，我帮您查一下这笔订单的具体运费支付方式。,False
P-SHP-13,POLICY_SHIPPING,normal,生鲜是冷链发货吗,T001,C001,,{},False,,707,65,2424,0,,POLICY_FRESH,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，本店生鲜商品均采用冷链发货，全程使用保温箱+冰袋/干冰等保鲜措施，确保到货新鲜。具体冷链方案会根据商品类型和收货地区自动匹配。如您已下单，可提供订单号，我帮您确认该笔订单的发货方式。,False
P-SHP-14,POLICY_SHIPPING,normal,周末会发货吗,T001,C001,,{},False,,1501,59,2197,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,本店订单通常在工作日（周一至周五）发货，周末（周六、周日）不安排发货。具体发货时间还取决于订单状态和库存情况。如需确认某笔订单的预计发货时间，可提供订单号，我帮您查询当前状态。,False
P-SHP-15,POLICY_SHIPPING,normal,预售商品的发货时间怎么算,T001,C001,,{},False,,1504,50,2002,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,预售商品的发货时间以商品页面标注的预计发货时间为准，系统会在订单支付成功后按该时间安排发货。 如您有具体订单，我可以帮您查一下当前状态和预计发货时间，请提供订单号。,False
P-SHP-16,POLICY_SHIPPING,colloquial,我就想问下你们一般走哪家快递呀,T001,C001,,{},False,,712,65,2367,0,,POLICY_SHIPPING,T0,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，我们店铺合作的快递公司包括中通、圆通、申通、韵达和顺丰，具体发货时会根据订单地址、商品类型及物流时效综合选择最合适的快递承运。如您有特殊偏好（例如指定顺丰），下单时可在备注栏说明，我们会尽量安排。,False
P-SHP-17,POLICY_SHIPPING,colloquial,今天拍的话大概几天能到手上,T001,C001,,{},False,,1505,49,2065,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，发货时效和物流时长取决于您下单的商品是否现货、所在地区及选择的快递。我需要先知道您想购买的具体商品或订单号，才能为您查询准确的预计送达时间。方便提供一下吗？,False
P-SHP-18,POLICY_SHIPPING,colloquial,村里能送到吗 还是得去镇上取,T001,C001,,{},False,,1509,65,2333,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，村里是否能直接送达，取决于您下单时填写的具体地址和当地物流覆盖情况。我们合作的快递公司一般支持大部分行政村的配送，但个别偏远地区可能需到乡镇网点自提。 您可以提供订单号，我帮您查一下当前物流安排和预计派送方式。,False
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,1499,11,1096,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我在的！请问有什么可以帮您？,False
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,1500,14,1271,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我是本店在线客服。请问有什么可以帮您？,False
UNK-03,UNKNOWN,colloquial,你好,T001,C001,,{},False,,1498,8,1123,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好！请问有什么可以帮您？,False
UNK-04,UNKNOWN,colloquial,随便看看,T001,C001,,{},False,,1499,43,1878,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，我是本店在线客服，主要帮您处理订单查询、物流跟踪、修改地址、退款等业务。 如果您有具体订单需要帮助，欢迎告诉我订单号，我马上为您处理！,False
UNK-05,UNKNOWN,colloquial,今天天气怎么样,T001,C001,,{},False,,1500,38,1644,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,我主要负责处理本店订单、物流和售后相关问题，无法提供天气信息。如您有关于订单、发货、退款或地址修改等需求，欢迎随时告诉我！,False
UNK-06,UNKNOWN,colloquial,给我讲个笑话,T001,C001,,{},False,,0,0,2040,0,,ACTION_ORDER,SLOT,NONE,v1.0.0,False,False,False,,False,True,,True,True,True,,True,,False,queryOrderDetail,,,,True,True,请提供您的订单号（例如 10023），我需要它才能为您查询或办理。,False
UNK-07,UNKNOWN,colloquial,这个那个就是那个事,T001,C001,,{},False,,1502,59,2158,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,False,您好，您提到的“这个那个就是那个事”表述比较模糊，我暂时无法确定具体是哪方面的问题。 请您说明一下：是想查询订单、修改地址、申请退款，还是其他需求？如果有订单号也欢迎提供，我会马上帮您处理。,False
UNK-08,UNKNOWN,colloquial,asdfghjkl,T001,C001,,{},False,,1501,36,1662,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好，您输入的内容暂未识别到具体问题。请问是关于订单查询、物流跟踪、修改地址，还是售后退款等需求？我可以马上帮您处理。,False
UNK-09,UNKNOWN,colloquial,嗯,T001,C001,,{},False,,1498,8,1498,0,,UNKNOWN,NONE,NONE,v1.0.0,True,False,False,,True,True,,True,True,True,,True,,True,,,,,False,True,您好！请问有什么可以帮您？,False
