id,intent,kind,query,tenant,customer,expect_tool,expect_args,expect_slot,error,prompt_tokens,completion_tokens,latency_ms,rate_limit_retries,fallback,intent_actual,triage_layer,cache_layer,tool_ok,args_scored,args_ok,slot_structured_ok,asked_ok,fabricated,escalate_ok,admission_ok,status_ok,checks_ok,actual_tool,actual_args,args_detail,tool_status,slot_actual,asked_in_prose,answer_excerpt
P-PRM-09,POLICY_PROMO,normal,尾款没付定金还能退吗,T001,C001,,{},False,,1394,146,4380,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,根据政策，尾款没付时，定金通常不退，但有以下例外可全额退还： ✅ 商家未按时发尾款通知或提前结束活动 ✅ 商品在尾款前被下架/缺货/取消活动 ✅ 支付定金后2小时内、商家未发货，可无理由退订一次 ✅ 到货后存在质量问题或与预售描述不符（此时定金+尾款一并退） ❌ 忘记支付尾款不属于例外，无法直接退定金，但可转人工申请店铺补偿券（是否发放由商家决定）。 需要帮
P-PRM-10,POLICY_PROMO,normal,平台红包和店铺优惠能同时抵扣吗,T001,C001,,{},False,,1426,77,2854,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,可以同时抵扣！ 根据平台规则：**红包与所有优惠（包括店铺券、单品直降、跨店满减等）均可叠加使用**。 但注意：店铺券和平台券互斥，同一订单只能选其中一种；而红包不在此限制内，可额外叠加。 需要帮您查具体订单能怎么叠吗？😊
P-PRM-11,POLICY_PROMO,normal,满减的门槛是按实付还是按标价,T001,C001,,{},False,,1436,113,3599,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,满减门槛是按**参与活动商品的标价合计**计算的，但要先扣除单品直降、店铺券等前置优惠（即“实付前金额”），不含运费、服务费和不参与活动的商品。 简单说： ✅ 算门槛时用的是「活动商品标价 - 单品直降 - 店铺券」后的金额； ❌ 不含平台券、跨店满减、红包，也不含运费。 需要查您的具体订单怎么算？我可以帮您看～
P-PRM-12,POLICY_PROMO,normal,赠品占不占用满减额度,T001,C001,,{},False,,1405,105,3343,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,不占用哦～ 赠品本身不参与跨店满减活动，它的标价**不计入满减门槛**（即不算进“每满300减50”的累计金额里）。 同时，根据政策条款【af8eb3e8...】，店铺券也不能用于赠品，运费、服务费等也不计入。 所以放心凑单，只算你下单的**参与活动的商品标价**哈～ 有其他问题随时喊我！ 😊
P-PRM-13,POLICY_PROMO,normal,大促价格比平时贵有补偿吗,T001,C001,,{},False,,1445,134,6273,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,大促期间价格比平时贵，本店不提供补偿哦～ 因为大促是集中让利活动，价格本身已含优惠，不属于价保或差价补偿范围。 不过提醒您： ✅ 会员日商品享「7日内降价补差」——若会员日后7天内同款在本店卖得更低，可申请差额一半的店铺券（上限50元）； ❌ 但大促价波动频繁，不参与平台价保（尤其服装、家纺类）。 需要帮您查某笔订单是否符合会员日补差条件吗？可以告诉我订单号
P-PRM-14,POLICY_PROMO,normal,优惠券有效期过了能补发吗,T001,C001,,{},False,,1375,58,3785,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,不能补发哦～ 根据政策，所有优惠券过期后都不补发、不延期，无论店铺券还是平台券都一样。 如果您有未使用的券快到期了，可以随时告诉我订单号，我帮您看看还能不能用上～ 😊
P-PRM-15,POLICY_PROMO,normal,多张同店优惠券能叠加使用吗,T001,C001,,{},False,,1362,78,4851,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,不能叠加哦～根据本店规则，**同一订单仅可使用一张店铺券**，无论面额或类型（无门槛券、满减券等）都不能叠加使用。系统会自动帮您选最优的一张，您也可以手动切换，但切换后不会自动再优化。 需要我帮您查查当前订单能用哪张券吗？😊
P-PRM-16,POLICY_PROMO,colloquial,满三百减五十是几个店凑够才行,T001,C001,,{},False,,1420,179,5144,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,“满三百减五十”是**跨店满减**，需要在**同一笔订单里**，凑够**参与该活动的多个店铺的商品**（含本店），实付前金额合计满300元，才能减50元。 ✅ 举例： - 本店商品标价180元（参与活动） - A店商品标价120元（参与活动） → 合计300元，满足门槛，减50元。 ❌ 不行的情况： - 分两笔订单下单（哪怕都是同一家店）→ 不跨单凑； - 
P-PRM-17,POLICY_PROMO,colloquial,先付的那笔钱后面能抵多少,T001,C001,,{},False,,1383,133,4215,0,,POLICY_PROMO,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您说的是预售商品的“定金”吧？根据政策，定金支付后会按页面标注的膨胀规则抵扣尾款——比如付100元定金可抵200元尾款，膨胀部分（多出的100元）是直接减免，不返现金。 具体能抵多少，要看您下单时预售页写的： ✅ 定金金额 ✅ 膨胀后抵扣金额（如“100抵200”） ✅ 尾款金额 方便我帮您查吗？您告诉我订单号，我马上调出明细确认～
P-PRM-18,POLICY_PROMO,colloquial,券和满减到底哪个先算啊 看不懂,T001,C001,,{},False,,1393,230,6263,0,,POLICY_PROMO,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,优惠计算顺序是固定的： **单品直降 → 店铺券/平台券（二选一）→ 跨店满减 → 红包** 举个例子： 一件标价300元的商品，有“直降20元”，你又有一张“满199减30”的店铺券，还凑单参加了“每满300减50”的跨店满减： ✅ 先减直降：300 → 280元 ✅ 再用店铺券：280 → 250元 ✅ 再算满减：250元已满足“满300”？不满足！但注
P-RET-01,POLICY_RETURN,normal,七天无理由是从签收那天开始算吗,T001,C001,,{},False,,1486,122,6467,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,不是从签收当天开始算，而是**从签收次日的零点起算**。 比如3月10日签收，无理由退货窗口就从3月11日0:00开始计算，本店延长至15天，即最晚可于3月25日23:59前提交申请。 （注：签收时间以快递系统首次妥投扫描为准，代收点取件则以入库扫描时间为准） 需要帮您查具体订单的签收时间和剩余可申请时间吗？
P-RET-02,POLICY_RETURN,normal,无理由退货的运费谁承担,T001,C001,,{},False,,1431,125,6523,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,无理由退货的运费由买家承担。 您可选择平台合作快递上门取件（费用8-12元），下单时可用运费险直接抵扣； 若自行寄回，运费按实际支付金额为准，平台不代结算。 ⚠️例外：商品页标有“免费退”或“退货包运费”，或符合本店【免费退】条件（单价＜300元的自营商品、当月无理由退货未满5次），则取件费由商家承担。 需要帮您查下这个订单是否支持免费退吗？
P-RET-03,POLICY_RETURN,normal,拆封使用过的商品还能七天无理由吗,T001,C001,,{},False,,1493,153,4673,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,拆封使用过的商品，**不适用**七天无理由退货。 根据政策： ✅ 仅拆封查验（如打开包装看一眼、试戴/试穿未洗涤）→ 视为商品完好，可退； ❌ 拆封后使用（如涂抹化妆品、试吃食品、通电试用电子品、洗涤衣物等）→ 属于“影响二次销售”，商家有权拒绝无理由退货。 特别提醒：化妆品、食品、内衣、母婴用品（如奶瓶）等，**一旦拆封即视为影响二次销售，即使未使用也不支
P-RET-04,POLICY_RETURN,normal,换货之后还能再退吗,T001,C001,,{},False,,1387,124,4061,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,可以。根据政策条款[818dd8d4...]，同一商品可换货两次；若第二次换货后仍存在质量问题，您有权要求**退货退款**，商家不得拒绝。 另外，如果换货发出后您改变主意不想换了，只要还没签收新商品，也可联系客服将换货申请改为退货退款（按条款[1284f6f8...]，商家签收退货后72小时内未发换货，您也可主动改申请）。 需要我帮您查当前换货订单状态吗？请
P-RET-05,POLICY_RETURN,normal,退款一般几个工作日到账,T001,C001,,{},False,,1394,117,3679,0,,POLICY_RETURN,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,根据政策，退款到账时间取决于支付方式： ✅ 余额/零钱：商家确认后即时到账，最长不超过2个工作日； ✅ 储蓄卡：1–3个工作日； ✅ 信用卡：3–7个工作日，最迟不超过15个工作日（以银行实际处理为准）； ⚠️ 优惠抵扣部分不返现金，只退实际支付的金额。 如已显示“退款成功”但超时未到账，可转人工帮您向支付渠道查询。需要我帮您查具体订单吗？
P-RET-06,POLICY_RETURN,normal,哪些商品不支持无理由退货,T001,C001,,{},False,,1427,194,5442,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,根据政策，以下商品不支持**七天无理由退货**： ✅ **第一类：拆封即影响人身健康或商品价值的** 如：已拆封的化妆品、护肤品、隐形眼镜及护理液、内衣裤、泳装、食品、保健品、奶瓶/奶嘴等。 ✅ **第二类：定制商品** 如：刻字、印照片、按您提供尺寸定制的家具/家纺等。 ✅ **第三类：数字化商品及报刊** 如：已下载的软件/音像制品、已拆封的电子书、报纸
P-RET-07,POLICY_RETURN,normal,赠品需要一起退回去吗,T001,C001,,{},False,,1381,73,2826,0,,POLICY_RETURN,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,是的，主商品无理由退货时，赠品需要一并退回。 如果赠品已使用、遗失或损坏，我们会按活动页面公示的赠品价值从退款中扣除（未公示则按合理价值扣减）。 需要我帮您查下当前订单是否含赠品，以及怎么操作退货吗？😊
P-RET-08,POLICY_RETURN,normal,退货以后发票怎么处理,T001,C001,,{},False,,1372,110,3555,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,您好，关于退货后的发票处理： - 若您已开具电子发票，退货成功后系统会自动冲红（作废）原发票，无需您操作； - 若您需要重新开具发票，可在退款完成后联系客服，提供订单号和开票信息，我们为您补开； - 纸质发票随货寄出的，退货时请一并寄回，否则可能影响后续开票。 需要我帮您查下当前订单的售后状态或协助补开发票吗？😊
P-RET-09,POLICY_RETURN,normal,定制款商品能不能退,T001,C001,,{},False,,1507,99,4050,0,,POLICY_RETURN,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,定制款商品不支持七天无理由退货（政策条款2），但如果您收到的是**发错货、商品有质量问题、与描述严重不符或运输损坏**等情况，仍可申请退货退款，运费由商家承担（政策条款1）。 您能说说是哪类定制商品？比如刻字饰品、印照片的相册，还是按尺寸定制的家具？我帮您查下具体订单，看是否符合非无理由的售后条件。
P-RET-10,POLICY_RETURN,normal,大件商品是上门取件退货吗,T001,C001,,{},False,,1411,166,4906,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,是的，大件商品支持上门取件退货。 若因**质量问题、发错货、少件、运输损坏等商家责任原因**退货，运费由商家承担，您在售后申请中选择“上门取件”并勾选对应问题类型，系统会直接派单，取件不收费。 若为**无理由退货**，需看是否符合【免费退】条件： - 单价＜300元的自营大件 → 享免费上门取件； - 单价≥300元 → 不适用免费退，需您自理运费（或自行寄
P-RET-11,POLICY_RETURN,normal,影响二次销售具体指什么情况,T001,C001,,{},False,,2200,223,7734,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,影响二次销售，是指商品因使用、损坏、拆封或激活等，导致无法作为新品再次销售。具体包括： ✅ **不影响**的情况（可无理由退）： - 仅拆开外层塑封、未破坏一次性密封包装； - 剪开吊牌但未洗涤/未穿着外出； - 数码产品仅开机检查、已恢复出厂设置且未登录账号（除非详情页明确标注“激活不支持无理由”）； - 因商家发错货需退回。 ❌ **影响二次销售**（商
P-RET-12,POLICY_RETURN,normal,退货运费险怎么理赔,T001,C001,,{},False,,1391,68,2601,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,运费险理赔需由您先寄回商品，上传有效物流单号后，系统会自动审核并打款。 注意：同一订单已全额退款的，不再叠加运费险赔付（政策条款1）。 需要我帮您查下当前订单是否符合运费险理赔条件吗？请提供订单号～
P-RET-13,POLICY_RETURN,normal,部分退款会影响剩下的售后吗,T001,C001,,{},False,,1407,53,2567,0,,POLICY_RETURN,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,不会影响。部分退款（比如只退缺失配件或赠品）是独立处理的，不影响订单其他商品的售后权益，剩余商品仍可按政策申请退货、换货或维修。 需要帮您查具体订单的售后状态吗？
P-RET-14,POLICY_RETURN,normal,退货地址在哪里查看,T001,C001,,{},False,,1404,63,2554,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您可以在订单的售后页面查看退货地址。 如果已提交退货申请，系统会自动生成退货单，并显示专属退货地址；若还没申请，需要先点“申请退货”，选择原因后就能看到。 需要我帮您查具体订单的退货地址吗？请告诉我订单号～
P-RET-15,POLICY_RETURN,normal,质量问题退货是不是不用出运费,T001,C001,,{},False,,1418,120,3930,0,,POLICY_RETURN,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,是的，质量问题退货**不用您出运费**！ 只要是因为商品质量、描述不符、发错货、缺配件或运输损坏等问题申请退货，运费一律由商家承担。您在售后申请时选择“上门取件”并勾选对应的质量类问题，系统会直接派单，取件时不收费。 如果您已自行寄回并垫付了运费，记得在售后会话中上传快递面单照片+支付记录，我们会在收到退货后5个工作日内返还实际运费。 需要我帮您发起售后或查
P-RET-16,POLICY_RETURN,colloquial,买回来发现不合适 想问下能不能给退了啊,T001,C001,,{},False,,1421,118,8406,0,,POLICY_RETURN,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,您好！您说“买回来发现不合适”，属于无理由退货。咱们店支持七天无理由退换货（签收后7天内申请）。 不过要确认下： ✅ 商品是否保持完好、未拆封/未使用（吊牌未拆、包装完整）？ ✅ 订单里商品单价是否低于300元？——若是，可享【免费上门取件】，不用垫付运费哦～ 方便我帮您查下订单状态和是否符合退货条件吗？您把订单号发给我吧～
P-RET-17,POLICY_RETURN,colloquial,东西还没拆 就后悔了 咋办,T001,C001,,{},False,,2103,30,5595,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,您还没拆商品，可以申请七天无理由退货退款哦～ 请提供一下订单号，我马上帮您操作退款申请。
P-RET-18,POLICY_RETURN,colloquial,寄回去的东西你们多久能确认收货,T001,C001,,{},False,,1392,70,3218,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,一般收到退回包裹后，我们会在**1-3个工作日内**完成质检并确认收货。 具体时效取决于快递送达仓库的时间，以及商品是否需要验货（如大件、贵重品等）。 您方便提供一下订单号吗？我帮您查下当前退货物流进度和预计确认时间～
P-SHP-01,POLICY_SHIPPING,normal,默认发什么快递,T001,C001,,{},False,,1384,98,3407,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,默认使用中通、圆通、申通、韵达、百世之一发货，具体由商家仓库就近可用运力决定。 您下单时不能指定快递，但可在订单备注中提出需求（不保证满足）。 若商品页标注“顺丰包邮”或您补了差价，才可能发顺丰；否则按默认承运处理。 需要帮您查某笔订单实际发的哪家快递吗？可以告诉我订单号～
P-SHP-02,POLICY_SHIPPING,normal,可以指定发顺丰吗,T001,C001,,{},False,,1370,115,3748,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,不可以直接指定发顺丰哦～ 平台默认用中通、圆通、申通、韵达、百世发货，下单时不能强制选择快递公司。您可以在订单备注里提出“希望发顺丰”，但商家是否满足是自愿的，不构成承诺。 如需顺丰发货，得看商品页是否明确标注了**“顺丰包邮”**；没标注的话，通常需要您主动联系商家协商并补差价。 需要我帮您查某个订单能否改发顺丰吗？可以告诉我订单号～
P-SHP-03,POLICY_SHIPPING,normal,满多少金额才包邮,T001,C001,,{},False,,1350,62,2461,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,亲，本店包邮门槛是满99元包邮哦～ （偏远地区如新疆、西藏等不参与包邮，具体以商品页“配送说明”为准） 需要帮您查某件商品是否包邮，或看看当前订单还差多少？ 😊
P-SHP-04,POLICY_SHIPPING,normal,新疆西藏这些偏远地区发不发,T001,C001,,{},False,,1366,103,3628,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,新疆、西藏大部分地区可以发货，但部分县级以下区域（如西藏那曲、阿里部分县，新疆和田、喀什部分乡镇）可能因承运方覆盖限制暂不配送，下单前可在商品页输入地址实时校验是否可送。 若能下单，商家会按政策公示加收运费或说明不包邮；若系统提示“该地区暂不配送”，订单将被自动拦截退款。 需要帮您查具体地址是否可发吗？
P-SHP-05,POLICY_SHIPPING,normal,拍下之后多久发货啊,T001,C001,,{},False,,1338,81,3063,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,现货商品默认48小时内发货（以付款成功时间起算）；若商品页标注了更短的发货承诺（如“24小时发货”），则以页面承诺为准。发货以物流系统出现**第一条揽收记录**为准，仅打单或显示“已出库”不算发货哦～需要帮您查某笔订单的发货状态吗？😊
P-SHP-06,POLICY_SHIPPING,normal,大促期间发货时效会延长吗,T001,C001,,{},False,,1373,135,4142,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,会的！大促期间（如双十一、618），平台统一将现货商品的发货时限从48小时延长至120小时（5天），以应对订单高峰。 但注意： ✅ 延长仅适用于订单创建时间在平台公告活动期内的订单； ✅ 预售商品仍按详情页标注的承诺时间发货； ❌ 发货时限延长 ≠ 物流时效延长——快递中转和派送仍可能比平时慢3–7天，属正常高峰拥堵。 需要帮您查某笔订单是否在豁免期内吗？可
P-SHP-07,POLICY_SHIPPING,normal,一个订单会分成几个包裹发,T001,C001,,{},False,,2077,127,3982,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,一个订单确实可能分成多个包裹发货，常见原因包括： - 商品分属不同仓库或店铺 - 单品超重需分箱 - 含液体、电池等限运品需单独承运 - 部分现货、部分预售 拆包不影响优惠，优惠仍按**整单**计算和分摊；您会收到多个运单号，每个包裹物流独立、签收时间独立，七天无理由和生鲜理赔也**分别起算**。 需要帮您查某个订单是否已拆包、有几个运单吗？请提供订单号～
P-SHP-08,POLICY_SHIPPING,normal,签收前可以先验货吗,T001,C001,,{},False,,2136,137,4213,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,可以的！ 根据政策，**生鲜类商品建议当面验货后签收**（条款1），大件商品也**建议当面验货**（条款2）——也就是说，签收前是可以开箱验货的。 不过要注意： - 如果快递员允许你先验再签，没问题； - 若快递坚持“先签后验”，建议当场拍照/录像留存，并在签收单注明“外包装完好，内部未验”（尤其大件），这样后续发现问题仍可主张权益。 需要帮你查某笔订单是否
P-SHP-09,POLICY_SHIPPING,normal,物流信息多久更新一次,T001,C001,,{},False,,2134,117,5219,0,,UNKNOWN,NONE,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,物流信息通常由快递公司实时回传，但受系统延迟、中转节点扫描频次影响，**一般每24–48小时更新一次轨迹节点**。 大促期间全国快递量激增，部分节点可能出现**3–7天无更新**（属高峰拥堵，不视为异常），但若**超过7天完全无更新**，或**显示已签收但您未收到**，可随时告诉我订单号，我帮您核查处理。 需要我帮您查某笔订单的最新物流吗？
P-SHP-10,POLICY_SHIPPING,normal,支持到店自提吗,T001,C001,,{},False,,1363,115,3697,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,本店不支持到店自提哦～ 我们是通过快递配送的，但部分乡镇以下村组地址可能只能送到镇上代收点（需商家发货前告知您具体自提位置）。 如您地址在村组一级，可留意物流信息是否显示“已送达XX镇代收点”，取件后才算签收。 ⚠️生鲜类订单不支持任何自提，必须配送到家，否则可申请改址或退款。 需要帮您查下当前订单是否符合配送条件吗？
P-SHP-11,POLICY_SHIPPING,normal,港澳台地区能下单发货吗,T001,C001,,{},False,,1346,78,2906,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,港澳台地区不在平台自营配送范围内，相关订单会被系统自动拦截并退款。 您下单时如果地址选的是港澳台，页面会直接提示“该地区暂不配送”，无法完成支付。 如需购买，建议联系亲友代收内地地址，或咨询商家是否有其他发货方式（非平台自营）。需要帮您查具体商品是否支持？
P-SHP-12,POLICY_SHIPPING,normal,运费是下单时付还是到付,T001,C001,,{},False,,1379,97,3317,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,运费一般在下单时支付，平台不支持到付。 只有特殊情况下（如您主动选择“到付”且商家同意），才可能按到付处理，但这种情况极少，且需提前与商家协商确认。 您下单时若没看到到付选项，就说明该订单不支持到付，运费已包含在实付金额中。 需要帮您查某笔订单的运费支付方式吗？可以告诉我订单号～
P-SHP-13,POLICY_SHIPPING,normal,生鲜是冷链发货吗,T001,C001,,{},False,,1414,128,3960,0,,POLICY_FRESH,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,是的，本店所有生鲜商品均按冷链标准发货： - 冷藏类（如酸奶、鲜奶）全程0~8℃； - 冷冻类（如牛排、速冻海鲜）全程≤-18℃； - 活鲜类（如大闸蟹、活虾）按品种单独控温，并附温控说明。 包裹内均配有可读取温度记录卡或温控说明。如有异常，您可按【断链】流程申请全额退款（无需退货）。需要帮您查某笔订单的冷链凭证吗？
P-SHP-14,POLICY_SHIPPING,normal,周末会发货吗,T001,C001,,{},False,,1358,60,3670,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,会的！周末正常发货，现货商品会在您付款后48小时内发出（以物流系统首条揽收记录为准）。大促期间发货时效可能延长至120小时，但仅限活动期订单。需要帮您查具体订单的发货状态吗？😊
P-SHP-15,POLICY_SHIPPING,normal,预售商品的发货时间怎么算,T001,C001,,{},False,,1349,105,3557,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,预售商品的发货时间，按商品详情页上明确承诺的时限执行，不适用现货的48小时标准，也不受大促期间120小时豁免影响。 您可直接查看该商品页面的“发货时间”或“预售说明”栏，通常会写明“X月X日统一发货”或“付定金后XX天内发货”等具体规则。 需要我帮您查某个订单的预售发货时间吗？请提供订单号～
P-SHP-16,POLICY_SHIPPING,colloquial,我就想问下你们一般走哪家快递呀,T001,C001,,{},False,,1390,84,2954,0,,POLICY_SHIPPING,T0,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,我们默认用中通、圆通、申通、韵达或百世发货，具体哪家要看仓库就近的快递运力安排～ 下单时不能指定快递，但您可以在订单备注里提需求（比如希望发顺丰），商家会尽量协调，不过不保证一定满足哦。 需要我帮您查某笔订单实际发的是哪家快递吗？可以告诉我订单号～
P-SHP-17,POLICY_SHIPPING,colloquial,今天拍的话大概几天能到手上,T001,C001,,{},False,,1373,132,4140,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,亲，今天下单的话，现货商品我们会在48小时内发货（以物流系统首条揽收记录为准）。 具体到货时间要看您收货地址： ✅ 常规地区：发货后2-5天送达； ⚠️ 偏远地区：可能需中转，整体时效延长3-7天； 🚚 大促期间全国快递较忙，末端派送普遍延3-7天，属正常拥堵，暂不支持以此为由投诉时效。 您方便告诉我收货地址（省+市）吗？我帮您预估更准的时效～
P-SHP-18,POLICY_SHIPPING,colloquial,村里能送到吗 还是得去镇上取,T001,C001,,{},False,,1362,114,3742,0,,POLICY_SHIPPING,T1,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,True,村里能否送达，要看快递网点是否覆盖到村。 根据政策：部分村组地址快递只送到镇上代收点，需您自提；商家发货前应告知自提点位置，没告知导致投诉的，商家要承担二次配送费或按延迟发货赔。 您可以： ✅ 下单前在商品页输入收货地址，系统会实时提示是否可配送； ✅ 若已下单，我可帮您查当前订单的预计配送方式（请提供订单号）。 需要我帮您查吗？
UNK-01,UNKNOWN,colloquial,在吗,T001,C001,,{},False,,0,0,345,1,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998584313-1b）
UNK-02,UNKNOWN,colloquial,？？？,T001,C001,,{},False,,0,0,322,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998583003-16）
UNK-03,UNKNOWN,colloquial,你好,T001,C001,,{},False,,0,0,336,0,USER_REQUESTED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,已为您转接人工客服。（工单号 T1788998583363-17）
UNK-04,UNKNOWN,colloquial,随便看看,T001,C001,,{},False,,0,0,306,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998583688-18）
UNK-05,UNKNOWN,colloquial,今天天气怎么样,T001,C001,,{},False,,0,0,361,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998584073-19）
UNK-06,UNKNOWN,colloquial,给我讲个笑话,T001,C001,,{},False,,0,0,27,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998584113-1a）
UNK-07,UNKNOWN,colloquial,这个那个就是那个事,T001,C001,,{},False,,0,0,322,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998584458-1c）
UNK-08,UNKNOWN,colloquial,asdfghjkl,T001,C001,,{},False,,0,0,380,1,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998586240-1i）
UNK-09,UNKNOWN,colloquial,嗯,T001,C001,,{},False,,0,0,359,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998584836-1d）
UNK-10,UNKNOWN,colloquial,你们老板是谁,T001,C001,,{},False,,0,0,342,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998585181-1e）
UNK-11,UNKNOWN,colloquial,推荐个手机呗,T001,C001,,{},False,,0,0,332,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998585533-1f）
UNK-12,UNKNOWN,colloquial,能不能便宜点卖给我,T001,C001,,{},False,,0,0,32,0,LLM_BUDGET_EXCEEDED,ESCALATE,FALLBACK,NONE,True,False,,True,True,,True,True,True,True,,{},,,False,False,今日智能助手用量已达上限，已为您转人工。（工单号 T1788998585567-1g）
